"Dataset Id","Dataset Name","Group","Polarity","Source","Analyzer","Matrix","Species","Kingdom","Sample Type","m/z Class"
"2023-06-27_23h38m39s","lung_11a2_1_lip_neg_230622_bg","PNNL","Negative","MALDI","FTICR","NEDC","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2023-06-27_00h24m13s","s-2304-011719_4_s2_lip_neg_061623_bg","PNNL","Negative","MALDI","FTICR","NEDC","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2023-06-27_00h24m55s","qc-077_1_s2_lip_neg_061623_bg","PNNL","Negative","MALDI","FTICR","NEDC","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2023-06-23_16h24m34s","QEHF1_CC37_MouseKidney_A37_25um_229X443_3kv","ISAS-Lipidomics","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2023-06-22_22h44m37s","20230622_root_2_dhb_pos","PNNL","Positive","MALDI","FTICR","DHB","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-06-22_22h45m54s","nodule_chca_dma_neg_50um_same","PNNL","Negative","MALDI","FTICR","CHCA","Glycine max","Plant","Tissue","Lipids_and_small_moleclues"
"2023-06-22_22h41m25s","20230622_root_1_dhb_pos","PNNL","Positive","MALDI","FTICR","DHB","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-06-21_23h48m20s","2023_04_24_rks_maleksubset_slide2_nedc","PNNL","Negative","MALDI","FTICR","NEDC","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2023-06-21_23h38m48s","2023_04_24_rks_maleksubset_slide2_dhb","PNNL","Positive","MALDI","FTICR","DHB","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2023-06-19_10h46m24s","QEHF1_CC36_MouseKidney_A37_20um_292X672_3kv","ISAS-Lipidomics","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2023-06-16_21h44m49s","sorghum_stem_dhb_pos","PNNL","Positive","MALDI","FTICR","DHB","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-06-16_21h42m59s","sorghum_stem_chca_dma_neg","PNNL","Negative","MALDI","FTICR","CHCA","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-06-16_21h44m18s","sorghum_stem_chca_dma_pos","PNNL","Positive","MALDI","FTICR","CHCA","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-06-16_16h59m13s","Mimetic_1_S3_SM_Neg_20230615_IT","UTHSA","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2023-06-14_22h46m10s","Mimetic_1_S3_SM_Neg_20230613_IT","UTHSA","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2023-06-12_11h10m00s","QEHF1_CC35_MouseKidney_A37_20um_325X525_3kv","ISAS-Lipidomics","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids"
"2023-06-09_23h44m48s","Mimetic_1_S3_SM_Neg_20230609_IT","UTHSA","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2023-06-09_11h28m27s","liver 2-1 5um ms range 70_1050 200_200  DHB+","None","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2023-06-07_10h57m44s","QEHF1_CC34_MouseKidney_A37_20um_270X380_3kv","ISAS-Lipidomics","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids"
"2023-06-07_09h55m21s","liver 2-1 5um ms range 70_1050 200_200  DHB+","None","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2023-06-06_16h03m49s","liver 2-2 50um ms range 70_1050 222_322  NEDC-","None","Negative","MALDI","Orbitrap","NEDC","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2023-06-06_15h07m18s","230606_wholebody_Mouse_pos_(lowRes_0x5)","U Copenhagen","Positive","ESI","Orbitrap","Other","Mus musculus","Animal","Whole Organism","Lipids_and_small_moleclues"
"2022-07-06_09h33m52s","MPIMM_288_QE_P","MPI Bremen","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2023-06-06_03h13m58s","EpCtrl-5-0_3_S3_SM_Neg_20230531_IT","UTHSA","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2022-12-02_10h18m37s","MPIMM_G69","MPI Bremen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2020-07-21_10h06m49s","MPIMM_201_QE_P_BC_CF","MPI Bremen","Positive","MALDI","Orbitrap","HCCA","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2023-06-05_19h29m18s","B6-Ctrl12w-f3_6_S3_SM_Neg_20230519_IT","UTHSA","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2023-06-05_19h28m19s","B6-Ctrl12w-f2_6_S3_SM_Neg_20230519_IT","UTHSA","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2023-06-05_15h17m28s","QEHF1_CC32_MouseKidney_A37_15um_326X470_3kv","ISAS-Lipidomics","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids"
"2023-06-05_11h45m44s","QEHF1_CC32_MouseKidney_A37_15um_326X470_3kv","ISAS-Lipidomics","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids"
"2023-06-02_10h47m47s","20230601_355x550_30um_Tumeur 21T #11_DAN H2780_POS_mode_67-1005mz_70K_Laser39_6KV_350C_Slens90","MALDI-MSI-UB","Positive","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2023-05-30_13h52m55s","20230530_264x663_25um_Tumeur 21T #x_9AA_Neg_mode_67-1005mz_70K_Laser39_6KV_350C_Slens90_230526093204","MALDI-MSI-UB","Negative","MALDI","Orbitrap","9AA","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2023-05-31_19h01m23s","S-2103-004722_6_S3_SM_Neg_20220825_IT","UTHSA","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2021-07-08_15h03m30s","20210706_bchild_nix_n25_tm_sl108","Dreisewerd group","Positive","MALDI","Orbitrap","DHAP","OTHER","Animal","Uncurated","Lipids_and_small_moleclues"
"2023-05-26_09h45m07s","20230525_264x773_25um_Tumeur 21T #x_9AA_Neg_mode_67-1005mz_70K_Laser39_6KV_350C_Slens90","MALDI-MSI-UB","Negative","MALDI","Orbitrap","9AA","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2023-05-24_16h41m03s","20230524_114x190_25um_GM3#4_9AA_Neg_mode_200-2000mz_70K_Laser39_5KV_350C_Slens90","MALDI-MSI-UB","Negative","MALDI","Orbitrap","9AA","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2023-05-25_10h07m40s","20230524_130x223_25um_GM3#4_DHB-TFA_Pos_mode_200-2000mz_70K_Laser39_5KV_350C_Slens90","MALDI-MSI-UB","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2023-05-24_14h52m53s","20230524_112x192_25um_GM3#5_DAN_Neg_mode_200-2000mz_70K_Laser39_5KV_350C_Slens90","MALDI-MSI-UB","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2023-05-25_11h19m31s","QEHF1_CC30_MouseKidney_DHB150uL_270x434_30um_A325","ISAS-Lipidomics","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2019-11-28_10h39m21s","MPIMM_192_QE_P_BC_CF","MPI Bremen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2023-05-17_08h38m26s","liver 2-4 50um ms range 70_1050 221_310  DHB+","None","Positive","MALDI","Orbitrap","DHB","Mixed","Animal","Uncurated","Lipids_and_small_moleclues"
"2023-05-16_13h39m13s","230516_wholebody_Mouse_pos_(low_res_1x3)","U Copenhagen","Positive","ESI","Orbitrap","Other","Mus musculus","Animal","Whole Organism","Lipids_and_small_moleclues"
"2023-05-10_17h33m23s","230228_wholebody_Pregnant_Mouse_pos_(4x5)","U Copenhagen","Positive","ESI","Orbitrap","Other","Mus musculus","Animal","Whole Organism","Lipids_and_small_moleclues"
"2023-05-11_06h51m31s","2023_05_10_rks_stagetemp_30_nedc","PNNL","Negative","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-05-08_17h01m35s","230508_wholebody__Mouse_pos_(3x3 low resolution)","U Copenhagen","Positive","ESI","Orbitrap","Other","Mus musculus","Animal","Whole Organism","Lipids_and_small_moleclues"
"2023-05-08_13h39m16s","230508_wholebody__Mouse_pos_(6x2 low resolution)","U Copenhagen","Positive","ESI","Orbitrap","Other","Mus musculus","Animal","Whole Organism","Lipids_and_small_moleclues"
"2023-05-05_11h28m01s","20230427NEDCFHTUMOR","psm","Negative","MALDI","FTICR","NEDC","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2023-05-03_09h36m02s","230502_wholebody__PregnantMouse_pos_(kontrolx9)","U Copenhagen","Positive","ESI","Orbitrap","Other","Mus musculus","Animal","Whole Organism","Lipids_and_small_moleclues"
"2023-05-02_16h16m04s","S1_NoLockMass_04012022_recal","Spectroglyph LLC","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2023-05-02_13h25m43s","230502_wholebody__PregnantMouse_pos_(Kontrolx9)","U Copenhagen","Positive","ESI","Orbitrap","Other","Mus musculus","Animal","Whole Organism","Lipids_and_small_moleclues"
"2023-05-02_13h20m54s","230428_wholebody__mouse_pos_(0x6)","U Copenhagen","Positive","ESI","Orbitrap","Other","Mus musculus","Animal","Whole Organism","Lipids_and_small_moleclues"
"2023-05-02_13h18m38s","230428_wholebody__mouse_pos_(0x3)","U Copenhagen","Positive","ESI","Orbitrap","Other","Mus musculus","Animal","Whole Organism","Lipids_and_small_moleclues"
"2023-05-02_13h17m16s","230424_wholebody__mouse_pos_(0.5x15)","U Copenhagen","Positive","ESI","Orbitrap","Other","Mus musculus","Animal","Whole Organism","Lipids_and_small_moleclues"
"2023-05-02_13h17m55s","230428_wholebody__mouse_pos_(0x2)","U Copenhagen","Positive","ESI","Orbitrap","Other","Mus musculus","Animal","Whole Organism","Lipids_and_small_moleclues"
"2023-05-02_13h16m44s","230424_wholebody__mouse_pos_(0.5x4)","U Copenhagen","Positive","ESI","Orbitrap","Other","Mus musculus","Animal","Whole Organism","Lipids_and_small_moleclues"
"2023-05-02_13h15m11s","230420_wholebody__mouse_pos_(3x3)","U Copenhagen","Positive","ESI","Orbitrap","Other","Mus musculus","Animal","Whole Organism","Lipids_and_small_moleclues"
"2023-05-02_13h14m14s","230419_wholebody__mouse_pos_(1x8)","U Copenhagen","Positive","ESI","Orbitrap","Other","Mus musculus","Animal","Whole Organism","Lipids_and_small_moleclues"
"2023-05-02_13h13m25s","230419_wholebody__mouse_pos_(1x5)","U Copenhagen","Positive","ESI","Orbitrap","Other","Mus musculus","Animal","Whole Organism","Lipids_and_small_moleclues"
"2023-05-02_03h51m51s","2023_04_26_rks_mc_slide1_nedc_low","PNNL","Negative","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-05-02_03h49m38s","2023_04_26_rks_mc_slide1_nedc_high","PNNL","Negative","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-05-02_03h56m39s","2023_04_26_rks_mc_slide2_dhb_high","PNNL","Positive","MALDI","FTICR","DHB","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-05-02_02h16m35s","2023_04_24_rks_malexsubset_slide1_nedc","PNNL","Negative","MALDI","FTICR","NEDC","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2023-04-03_08h30m26s","MALDI_2_kidney_2","None","Negative","MALDI","Orbitrap","NEDC","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2023-04-18_16h20m46s","230404_wholebody__mouse_pos_(6x3)","U Copenhagen","Positive","ESI","Orbitrap","Other","Mus musculus","Animal","Whole Organism","Lipids_and_small_moleclues"
"2023-04-18_16h11m40s","230404_wholebody__mouse_pos_(6x12)","U Copenhagen","Positive","ESI","Orbitrap","Other","Mus musculus","Animal","Whole Organism","Lipids_and_small_moleclues"
"2023-04-18_15h57m17s","230411_wholebody__mouse_pos_(3x9)","U Copenhagen","Positive","ESI","Orbitrap","Other","Mus musculus","Animal","Whole Organism","Lipids_and_small_moleclues"
"2023-04-18_16h02m22s","230411_wholebody__mouse_pos_(3x7)","U Copenhagen","Positive","ESI","Orbitrap","Other","Mus musculus","Animal","Whole Organism","Lipids_and_small_moleclues"
"2023-04-18_14h40m14s","230411_wholebody__mouse_pos_(6x10)","U Copenhagen","Positive","ESI","Orbitrap","Other","Mus musculus","Animal","Whole Organism","Lipids_and_small_moleclues"
"2023-04-18_11h50m45s","230417_wholebody__mouse_pos_(1x6)","U Copenhagen","Positive","ESI","Orbitrap","Other","Mus musculus","Animal","Whole Organism","Lipids_and_small_moleclues"
"2023-04-17_16h20m12s","230405_wholebody_pregnant_mouse_pos_(13x13)","U Copenhagen","Positive","ESI","Orbitrap","Other","Mus musculus","Animal","Whole Organism","Lipids_and_small_moleclues"
"2023-04-17_02h56m51s","MALDI_kidney_3_new","None","Negative","MALDI","Orbitrap","NEDC","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2023-04-14_03h40m59s","3D detection 914N2 3D 5um 70-1050 pixel 136_92","None","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2023-01-04_05h11m18s","11092022_meredith_slide1_pos_20um","PNNL","Positive","MALDI","FTICR","DHB","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-04-09_10h57m54s","20230203_IM2_TC2_01","U Copenhagen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Whole Organism","Lipids_and_small_moleclues"
"2023-04-09_10h32m33s","20230202_IM2_4b_12","U Copenhagen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Whole Organism","Lipids_and_small_moleclues"
"2023-04-09_10h34m39s","20230202_IM2_T1_06","U Copenhagen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Whole Organism","Lipids_and_small_moleclues"
"2023-04-04_07h50m38s","tumour_M2","None","Negative","MALDI","Orbitrap","NEDC","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2019-11-28_11h08m15s","MPIMM_193_QE_P_BC_CF","MPI Bremen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-07-11_11h29m36s","100um_noM2_001_Recal","M4I","Positive","MALDI","Orbitrap","Norharmane","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2023-03-26_00h21m38s","rks_spraytemp_75c_dhb","PNNL","Positive","MALDI","FTICR","DHB","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-03-25_21h05m04s","rks_stagetemp_40c_12passes_nedc","PNNL","Negative","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-03-25_20h58m16s","rks_passes_12_dhb","PNNL","Positive","MALDI","FTICR","DHB","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-03-25_20h58m31s","rks_passes_14_dhb","PNNL","Positive","MALDI","FTICR","DHB","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-03-25_20h58m43s","rks_passes_16_dhb","PNNL","Positive","MALDI","FTICR","DHB","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-03-25_20h50m31s","rks_passes_10_dhb","PNNL","Positive","MALDI","FTICR","DHB","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-03-25_05h09m01s","rks_size_40um_dhb","PNNL","Positive","MALDI","FTICR","DHB","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-03-25_05h08m21s","rks_size_30um_dhb","PNNL","Positive","MALDI","FTICR","DHB","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-03-25_05h07m36s","rks_size_10um_dhb","PNNL","Positive","MALDI","FTICR","DHB","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-03-21_09h31m11s","MPIMM_309_QE_P","MPI Bremen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Whole Organism","Lipids_and_small_moleclues"
"2023-03-20_17h58m48s","20230317-mouseliver-9aa-ito-50um-root mean square","HMGU","Negative","MALDI","FTICR","9AA","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2023-03-20_17h36m39s","Without ito","HMGU","Negative","MALDI","FTICR","9AA","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2022-04-05_01h59m18s","20220331_tort_cntrl_erastin_12dhb_001_a13_t_cntl_2","PNNL","Positive","MALDI","FTICR","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2023-03-17_20h13m51s","S-2109-019203_3_S3_SM_Neg_20230208_IT","UTHSA","Negative","MALDI","Orbitrap","DAN","Mixed","Animal","Tissue","Lipids_and_small_moleclues"
