formula,adduct,chaos,spatial,spectral,mz_err_abs,mz_err_rel,msm,fdr
C25H49NO4,+H,0.9991340206185567,0.9364266711084183,0.9855774655282334,0.0003331465388782817,-9.211421778061408e-05,0.9221218,0.05
C25H49NO4,+K,0.9961324156014422,0.11079296873982301,0.9008327489931108,0.00022174709579303453,8.007167623917693e-05,0.09941993,0.2
C26H46NO7P,+H,0.976916451335056,0.34860376312479463,0.9317292612232869,-0.0014028040403673003,0.0002497603643174916,0.3173067,0.1
C26H48NO7P,+H,0.919047619047619,0.3152952253312259,0.9748777928844444,-0.0012202303119011049,0.00022179948192281796,0.28249162,0.1
C26H50NO7P,+K,0.9656370656370656,0.037162297353280534,0.8963875103788035,0.001044087686182138,-0.000701431523928465,0.032167125,0.2
C26H52NO6P,+H,0.996997779708466,0.15017444973373456,0.9149248475880583,0.0008011876626028425,-0.0001959966594245071,0.13698584,0.1
C26H52NO6P,+K,0.9959793222286043,0.007218470299441836,0.8957894142711315,0.0005603121452395499,-0.0001184179266405722,0.0064402306,0.2
C26H52NO6P,+Na,0.9946646145953572,0.023156230074416896,0.910750614530526,0.0007445151535421246,0.00011112242900227797,0.02097703,0.2
C26H52NO7P,+H,0.9991040179196417,0.7767089232624581,0.977898826428214,0.0006454648234921478,-8.582923977715564e-05,0.7588622,0.05
C26H52NO7P,+K,0.9993227122296622,0.7156278059936687,0.9621185475071434,0.0008505087105277198,-1.9351284355383984e-05,0.6880525,0.2
C26H52NO7P,+Na,0.998728722258134,0.74141149548555,0.9739630920496444,0.0006025627171766246,0.0001560570379499244,0.72118944,0.1
C26H54NO7P,+H,0.9979710880040579,0.42919971232504645,0.928825615194153,0.00041741018185348366,0.00030738007329817954,0.39784285,0.1
C26H54NO7P,+K,0.9988523533204384,0.5830215102863375,0.9323671934248975,0.0005813493047526208,0.00020598521097802704,0.5429663,0.2
C26H54NO7P,+Na,0.9979833926453143,0.43987882636728687,0.9264415722766017,0.000953700982108785,-0.000253693143594012,0.40670022,0.2
C27H53NO4,+H,0.9990005514199063,0.91475014421101,0.9786837354213667,0.00039201754532314226,-0.00010250970242115819,0.8943563,0.05
C28H50NO7P,+H,0.9778787878787879,0.40939124356553497,0.9730398241708353,-0.001280273949646471,0.00012453347360953855,0.38954192,0.1
C28H50NO7P,+K,0.9976775049767751,0.24943234122621008,0.900318145862425,0.0010400885022363582,-0.00034280892537297465,0.2240469,0.2
C28H50NO7P,+Na,0.9965986394557823,0.0954005292676114,0.9036038789186086,0.0006898846871763453,-8.716536232470886e-05,0.08591107,0.2
C28H52NO7P,+H,0.9972396025027604,0.36399712584583704,0.9130967731798123,-0.0013726714156518938,0.00033334568526210593,0.33144715,0.1
C29H45NO4,+Na,0.9986000756715854,0.4881058383707583,0.9222158620353325,0.0005365215012602675,0.0001093825620848259,0.4495088,0.2
C29H47NO4,+Na,0.9984785901142779,0.8272685076964875,0.9650701828416546,0.000590001216210112,-0.00011269678942131206,0.7971575,0.05
C29H57NO4,+H,0.9986195129517605,0.8244197269011052,0.9631788484043211,0.0005644872805987688,-0.00018972820296238717,0.79296744,0.05
C34H66NO8P,+H,0.973224043715847,0.09907536613314982,0.8798461016100614,0.0009695566452592175,-1.8712539891537377e-05,0.08483698,0.2
C34H66NO8P,+Na,0.9740501792114695,0.07452290216125458,0.8796640194836779,0.0010199620325010983,-0.00031555931475873316,0.06385397,0.2
C34H67NO3,+K,0.9991479359482885,0.6320608491480674,0.9149798541183028,0.0009734157899856655,-0.00028002455225376797,0.5778302,0.2
C34H67NO3,+Na,0.9987382515771855,0.6351925185603524,0.9293246231019314,0.000971465631778301,-0.00045974966501624397,0.58955526,0.2
C35H66NO10P,+H,0.9770390070921986,0.13448887564165982,0.8793687529874838,0.000997144593043231,-8.281614457419347e-05,0.115549825,0.1
C35H66NO10P,+Na,0.976214405360134,0.17485987378827159,0.8781954152822257,0.0010901695958409618,-5.782852474138791e-05,0.1499086,0.2
C35H66O5,+K,0.9962609833613759,0.032998705968018294,0.8618061104559566,0.0009578627284554386,8.436881408725756e-05,0.028332155,0.2
C35H66O5,+Na,0.9966816973060469,0.15752869379904166,0.882844911377883,0.0009095670963006341,-0.0002366310054181102,0.13861191,0.2
C35H67O8P,+K,0.9986872835628574,0.48626474844626344,0.9145481850849727,0.0012771718805879573,-0.00026378890199131653,0.44412875,0.2
C35H67O8P,+Na,0.9985241180705543,0.4812763714685644,0.9230252295059913,0.0009740680353615971,-0.00015913350514712324,0.4435746,0.2
C35H68NO10P,+Na,0.9923399790136411,0.35966603733540375,0.8856591848338655,0.0012012358813535684,-0.0003740494223271748,0.3161015,0.2
C36H69O8P,+Na,0.9987954652810581,0.40556648081769875,0.8873075739724201,-6.433537669181533e-05,-5.696522113094445e-05,0.35942873,0.2
C36H72NO8P,+H,0.9979478158897684,0.42948529169226046,0.9389613230238822,0.0013416193838793333,-0.0004053433095398656,0.40244249,0.1
C36H72NO8P,+K,0.9987139479905437,0.5120794007384091,0.9115272105310668,0.0011662155774274652,-0.00044806593156565896,0.466174,0.2
C36H72NO8P,+Na,0.9985233543172457,0.3977034954859342,0.9098393720854697,0.0010074141530367342,-0.00010696080192462748,0.36131197,0.2
C37H64O5,+H,0.9968069120961683,0.16230082059399162,0.8747965282578525,-0.0014063599841165342,0.0001706342645555038,0.14152683,0.1
C37H65O8P,+H,0.9981753449043169,0.5445639489028454,0.9262327611494184,-0.001262386949520078,0.00024107827037074718,0.5034726,0.05
C37H67O8P,+K,0.979817158931083,0.03776478351614854,0.8538145531871304,0.0012019280566164525,-0.0001302843089046933,0.031593345,0.2
C37H68O5,+K,0.9976221928665786,0.08325913983670533,0.8566314042900666,0.0009851363269035573,-0.00020515925747982712,0.07115281,0.2
C37H68O5,+Na,0.9967651195499296,0.1473156740277998,0.8745273670546337,0.0010837097375997473,-1.3399756742482329e-05,0.12841484,0.2
C37H69O8P,+K,0.9979062223532881,0.340925517692975,0.9570432917580262,0.0011406881457105555,0.0001189157085074698,0.32559732,0.2
C37H69O8P,+Na,0.9972330186933185,0.46992325217633873,0.97373720374035,0.0011519119583454085,-3.0078344794468617e-05,0.45631564,0.2
C37H70O5,+K,0.9983198707592892,0.2921782216366513,0.8876414253612651,0.0011014090878234128,-4.9407351049603276e-05,0.25891376,0.2
C37H70O5,+Na,0.9981331239640583,0.4308121692655792,0.9186958593849393,0.0009089740683521086,-8.552800204142759e-05,0.39504647,0.2
C37H71O8P,+K,0.9970919324577862,0.23499579928071054,0.9210006274274064,0.0012734155719726914,0.00010164475862849914,0.21580188,0.2
C37H71O8P,+Na,0.9977204510424272,0.4259117741866462,0.9417807424323478,0.001078545417612986,0.0003158857583900964,0.40020114,0.2
C37H72NO10P,+Na,0.956140350877193,0.06788349497456266,0.9474211201900862,0.0010588542830873848,-0.0022838229974259977,0.061493456,0.2
C37H72NO7P,+K,0.9968745519713261,0.08114243909059694,0.8547966760854949,0.0014305540009900142,-0.0003281099941065685,0.069143504,0.2
C37H74NO8P,+Na,0.9972703725841802,0.033268968236440606,0.8668264583089584,0.0004170174800037785,2.0168995408773705e-05,0.028759703,0.2
C37H75N2O6P,+H,0.9973950165534066,0.2871142532343889,0.8909137966280153,0.0012758390046201384,-0.00014273901265771392,0.2551277,0.1
C37H75N2O6P,+K,0.998725886047555,0.3916509830934299,0.9323978510798088,0.0014224199685486383,-4.2437108621948384e-05,0.36470926,0.2
C37H75N2O6P,+Na,0.9984477124183007,0.27260127875284235,0.9138195936260223,0.0012294217475528058,-0.0002908545433741754,0.2487217,0.2
C37H77N2O6P,+K,0.9970317601662214,0.06915292205983266,0.8543218927324976,0.0015272526068201842,-0.0005657429905578626,0.058903497,0.2
C37H77N2O6P,+Na,0.9871871871871872,0.16610822026281719,0.8741925684770675,0.0013238160917126152,-0.00017848691123990149,0.14335002,0.2
C38H67O8P,+H,0.9752984389348026,0.14735891321335692,0.8660544512017041,-0.0012888830905239956,0.00029676376731567987,0.12446841,0.1
C38H70NO8P,+H,0.9984863046612206,0.5987050394110709,0.9242898669874646,-0.0012861849834280292,0.0006821992531857783,0.55253935,0.05
C38H73O10P,+Na,0.9980906148867313,0.2541612927180069,0.8663076655679447,-0.000117898652661097,-0.0006073997749676202,0.21976146,0.2
C38H74NO8P,+H,0.998545070308055,0.6330665064624251,0.9549601949736284,0.0012716220701349812,-0.00013873789038308093,0.60367376,0.05
C38H74NO8P,+K,0.998360819590205,0.4351233735444207,0.9433122830719571,0.0014267233226519238,-0.00012225045926617423,0.4097844,0.2
C38H74NO8P,+Na,0.9989009430617599,0.5066536032084508,0.9206755465059726,0.0009740690901480775,5.807565340081281e-05,0.4659509,0.2
C38H75O10P,+Na,0.9991174186259973,0.6477120683363434,0.892343485915158,-0.0003130312543362379,0.0005526455744219772,0.57747155,0.2
C38H76NO7P,+H,0.9959492140266022,0.11428421685863228,0.9118710181373313,0.0012037782637435157,-0.00032025703805280386,0.10379032,0.1
C38H76NO7P,+K,0.9975258918296893,0.252040775318674,0.8730300795978472,0.0012144655817110106,-0.0002060216049548933,0.21949477,0.2
C38H76NO7P,+Na,0.9980793319415449,0.15586945815282674,0.8676831396935749,0.001306367920960838,-0.0002841150515481045,0.13498554,0.2
C38H76NO8P,+H,0.9978965270318654,0.5464810099551795,0.9929573042582033,0.0011673439302057886,6.277918049399879e-05,0.5414909,0.05
C38H76NO8P,+K,0.9986767169179229,0.5401202401864064,0.9828641043623925,0.0014707368467270499,-0.0001191166792592755,0.53016233,0.2
C38H76NO8P,+Na,0.9980137509549274,0.767815411491205,0.9809692847570592,0.0011041661634862976,9.383003885721942e-06,0.75170726,0.05
C38H78NO7P,+H,0.9977907333537895,0.28388676206222846,0.8902957373122217,0.001272111976618362,-0.00031575721337297544,0.2521848,0.1
C38H78NO7P,+K,0.9981417403562732,0.23246816823707075,0.8591818206634505,0.0013112127830936515,-0.0005404024176944832,0.19936126,0.2
C38H78NO7P,+Na,0.9982687477574452,0.32205226063348,0.8803267120272433,0.0015023939230331962,-0.0003389861697558173,0.28302038,0.2
C39H66O5,+H,0.9976460137685987,0.16961425532361984,0.867122249331512,-0.0011967755801833846,0.0004740903235828008,0.14673008,0.1
C39H67O8P,+H,0.9984437434279706,0.7891163922799854,0.9667225899309793,-0.00085007077143473,-0.00021419205778047104,0.76166946,0.05
C39H68O5,+H,0.9962849872773537,0.4739133881483617,0.9141687182457161,-0.0010894573807718189,0.0002460577956648161,0.4316273,0.1
C39H69O8P,+H,0.9983297947629158,0.6496503775521604,0.9445978727504021,-0.0010732383034337545,0.00041796912992743895,0.6126334,0.05
C39H70NO10P,+H,0.9634920634920635,0.04803631683035942,0.8677767064170506,-0.0007673594475363643,-0.0010291238815328743,0.04016297,0.2
C39H70NO7P,+H,0.9941451637241587,0.028686531030983356,0.8592891485064031,-0.0009252494741076589,0.0007229999306829784,0.024505703,0.2
C39H70NO7P,+Na,0.9487179487179487,0.025672652502765736,0.8644357742359672,0.00020224748300279316,-0.00043819840750781324,0.02105429,0.2
C39H70NO8P,+H,0.9914106145251397,0.04075778849899459,0.8588511473172344,-0.0006666934240229239,0.0006067378245623368,0.034704205,0.2
C39H71O8P,+K,0.9987154471544716,0.5163102400043632,0.9251395461967526,0.0014528271408380533,-0.000494390789782189,0.47704545,0.2
C39H71O8P,+Na,0.9979946524064172,0.5986175214819348,0.9598280622572374,0.0013351704640172102,-0.0001221864565744275,0.57341766,0.2
C39H72NO10P,+H,0.9908834321196726,0.18427900008280138,0.8624059424133654,-0.0006049704255701727,-0.0008482020114933816,0.15747447,0.1
C39H72NO8P,+H,0.9884025717111771,0.04879419891063099,0.8592838604538763,-0.0012470867020510923,0.00013427508251406388,0.04144181,0.2
C39H72O5,+K,0.9975361197110423,0.24185502629182337,0.8656910690351228,0.0012943514387870891,-0.0001699028000221394,0.20885587,0.2
C39H72O5,+Na,0.9976708074534162,0.23001036587923201,0.8897122881537356,0.0009546714130692635,-0.00027004712415652977,0.2041664,0.2
C39H73O8P,+K,0.9985720865960387,0.22662617176876682,0.891340172975066,0.0011880891726150367,-7.733578701268959e-05,0.20171258,0.2
C39H73O8P,+Na,0.9981068444853223,0.5479054779340237,0.9806713397367505,0.0015914435208514988,-0.0004576822565814786,0.536298,0.2
C39H74NO8P,+K,0.9953989231522271,0.10729031667662396,0.8605216891810554,0.0018311695255306404,-0.0005183193131776672,0.09190085,0.2
C39H74NO8P,+Na,0.9975407407407407,0.208944589497646,0.8657466116565198,0.0014234144462079712,-0.0005785900147895762,0.1804482,0.2
C39H74O5,+K,0.9522889842632332,0.01898641280189131,0.8460954965451881,0.0011946289637307927,-0.0008454317247851822,0.015297874,0.2
C39H76NO10P,+Na,0.9988505747126437,0.7649890167039358,0.9567948071592172,-0.0005193743492100111,0.0001850567542019397,0.7310962,0.1
C39H76NO7P,+K,0.9933427318295739,0.04847094818337096,0.8539325641846086,0.0014340481010322037,-0.0005530660928176252,0.04111537,0.2
C39H76NO7P,+Na,0.9987736625514403,0.2079727888547039,0.8660952542478455,0.0012419321601555566,0.00018594133435582646,0.17990336,0.2
C39H76NO8P,+H,0.9961491065927295,0.24386659834163574,0.8787912301563644,0.0013126305669857175,-0.0004888539270444725,0.21348256,0.1
C39H76NO8P,+K,0.9960557960557961,0.2286965157847981,0.9257499813992078,0.001458044047922158,-0.0005616084383619686,0.21088074,0.2
C39H76NO8P,+Na,0.9979453836150846,0.2780856937576271,0.9120323984967753,0.0013903433464292902,-0.0022514873669578464,0.25310206,0.2
C39H78NO8P,+H,0.9948629148629149,0.33091524384281235,0.8692426518247087,0.0014178502949562244,-0.0007648134154916718,0.28616798,0.1
C39H78NO8P,+Na,0.9988014664410604,0.6502710274773823,0.9197238595303682,0.0005571245395685764,-0.0009399966333091657,0.597353,0.2
C39H79N2O6P,+H,0.9989284430061129,0.6073450856463132,0.9787301968748804,0.0012704938121714804,-6.885619240055836e-05,0.59379,0.05
C39H79N2O6P,+K,0.9988943227726983,0.3570669437992497,0.9231797749599832,0.0009330691788136392,0.00038663776950054337,0.3292725,0.2
C39H79N2O6P,+Na,0.9952180566182096,0.07531783793117316,0.9962665290627128,0.0011104223805205038,2.9226755550756983e-05,0.07467782,0.2
C39H81N2O6P,+H,0.9984364044313561,0.47042116982505366,0.9247211697652552,0.0010411683977054054,0.00020470052796722543,0.43432823,0.1
C39H81N2O6P,+K,0.9991883116883117,0.3823974665251397,0.8660375137943938,0.0013492501992686812,0.0001229540464467066,0.33090174,0.2
C39H81N2O6P,+Na,0.9977956096661132,0.2374640590901029,0.9665581177081609,0.0012786381895466548,0.00013206861560116233,0.22901686,0.2
C40H71O10P,+H,0.9916296296296296,0.2341571665208637,0.8567036583158608,-0.00182672211587942,0.00018701127712464835,0.19892418,0.1
C40H72NO8P,+H,0.9990452375539896,0.587080631854285,0.9327990284751045,-0.0013329131843420328,0.0004685853168671497,0.5471054,0.05
C40H73O10P,+H,0.9868036529680365,0.3802097757692757,0.8846236614508087,-0.0016987835024337983,0.000723951941390435,0.33190408,0.1
C40H74NO8P,+H,0.9991018195896245,0.8447262522836042,0.9723474131589294,-0.0009657888725769226,0.00015680546158770598,0.82062966,0.05
C40H75O10P,+Na,0.9987580228390431,0.048403200022968725,0.8633656853591423,0.0008204113790952761,-0.0016616735582893202,0.04173776,0.2
C40H76NO10P,+K,0.9661141804788214,0.09565247194921933,0.7230421022733753,0.0019649560804282373,-0.0010670532858270158,0.066817194,0.2
C40H76NO7P,+H,0.9983493932905068,0.44870392292811556,0.8793633300499712,-0.0007809508463196835,0.00027342743911427583,0.39392248,0.1
C40H76NO8P,+H,0.9990736720220003,0.7631499373722178,0.935098726962629,0.001184189825607973,-6.570716591773383e-05,0.71295947,0.05
C40H76NO8P,+K,0.9984755827350882,0.4738472324144415,0.9124636164586972,0.001080939004850734,-0.00017229358627889984,0.43170926,0.2
C40H76NO8P,+Na,0.9988953050464474,0.634495699802539,0.9506783289123624,0.0015930585337855518,-0.0005381666888014661,0.60253495,0.2
C40H77O10P,+Na,0.9989533362407327,0.6656187520210401,0.9147271193213992,0.0005987856451383777,-0.0015776020616941463,0.60822225,0.2
C40H78NO7P,+H,0.9979974825494908,0.5358599432554951,0.9405776145040097,0.0014612530301292281,-0.00038969181039701675,0.50300854,0.05
C40H78NO7P,+K,0.9906626506024097,0.32096771339823793,0.8774811893381533,0.002054567576237787,-0.0011034463014324058,0.27901334,0.2
C40H78NO7P,+Na,0.9963369963369964,0.17589208980220897,0.8606625243880772,0.0013072299742589166,-0.00043297609226448176,0.15082921,0.2
C40H78NO8P,+H,0.9990771019547998,0.8372202145432418,0.9867722114431271,0.0012609696141225868,-0.00013368166042864208,0.8253832,0.05
C40H78NO8P,+K,0.998738003476158,0.4149825265402695,0.9203926237209086,0.0013059692267916034,-0.00017463031532430736,0.38146484,0.2
C40H78NO8P,+Na,0.9987516789128545,0.5383275785215659,0.9666741582808104,0.0015458410597375405,-0.00042841625004559825,0.5197377,0.2
C40H79O10P,+Na,0.998751241663119,0.692915583299037,0.9083539244376025,0.0005554989947995637,-0.00030571101053684404,0.6286266,0.2
C40H79O8P,+Na,0.9727952167414051,0.03205209126687639,0.4286115464208641,0.0011909261635310031,-0.002646811756843133,0.0133641595,0.2
C40H80NO7P,+H,0.9989620938628159,0.6707283313814739,0.9733904869363522,0.0016416528683294018,-0.0004280792865523126,0.65220296,0.05
C40H80NO7P,+K,0.9970310961024342,0.1980507205109342,0.9365471092076791,0.001674156321882947,-0.0002653037604868961,0.18493314,0.2
C40H80NO7P,+Na,0.9947005208333334,0.10425311468237569,0.9447914110647151,0.0013737103442963416,-0.0003800700965438505,0.09797546,0.2
C40H80NO8P,+H,0.9979506370845584,0.6051824669350044,0.9939366620634523,0.0014429628047309961,-0.00036314019903159017,0.60028034,0.05
C40H80NO8P,+K,0.9980527526995928,0.5165797104123158,0.9479199984961816,0.001208851238175157,4.716839127008643e-05,0.4887227,0.2
C40H80NO8P,+Na,0.9972617319787132,0.16488135997243736,0.9917092637003426,0.001578420968712635,-0.00015767222471170706,0.16306663,0.2
C41H62O5,+K,0.9858203414996288,0.1226557364911427,0.8429188583065707,0.001451047798241234,-0.0004453518812325922,0.10192282,0.2
C41H69O8P,+H,0.9985570334542523,0.5978379131741162,0.9537208108716976,-0.0009106245653356382,-7.355265128241953e-05,0.56934774,0.05
C41H70O5,+H,0.9974775397373877,0.3555888874342099,0.8866263100334779,-0.001084565739347454,-0.00010747164735656302,0.3144792,0.1
C41H70O5,+K,0.9960070671378092,0.13612190691054618,0.8446414596476813,-0.0005915970745036248,-0.00022269760999805616,0.11451512,0.2
C41H71O8P,+H,0.9981828882513059,0.8446895695911694,0.9757286020253932,-0.000567946564842714,-0.0004934189948847365,0.8226901,0.05
C41H71O8P,+K,0.9874855824682814,0.15471608242339444,0.8494516804727059,0.0013078106112516252,0.00015077619585789369,0.12977915,0.2
C41H71O8P,+Na,0.9793388429752066,0.0008140215804025277,0.8541759874187683,0.0011374862109505557,-0.001206184787628074,0.00068095163,0.2
C41H72NO7P,+Na,0.9986767169179229,0.7726024628324188,0.9703503808535509,0.001622724846811252,-0.0005481859048102333,0.74870306,0.05
