formula,adduct,chaos,spatial,spectral,mz_err_abs,mz_err_rel,msm,fdr
C17H10O7,+Na,0.9983847587492234,0.42610446951295716,0.9482754287749505,0.00022815643984586131,-4.147042472569886e-06,0.403412,0.5
C17H15NO4,+Na,0.998919891989199,0.6679016704927899,0.9487142121285235,2.9371916298259748e-05,0.00016177239092814803,0.632963,0.2
C17H18O10,+K,0.9969815340909091,0.27293870663456166,0.9320479177073846,6.67878203444161e-05,-3.445122437200185e-05,0.253624,0.5
C17H18O11,+K,0.9893801473775466,0.04235507126416591,0.9266406695988991,1.4716827308802749e-05,-9.585120440903035e-06,0.0388311,0.5
C17H18O9,+K,0.9930260047281324,0.06355475444749066,0.9279383823411975,0.00016629762507136547,-6.590079752912029e-05,0.0585636,0.5
C17H20O10,+K,0.9980583401065655,0.31429298165391184,0.933274124861663,0.00015596799346440093,-1.2052226869556818e-05,0.292752,0.5
C17H20O11,+K,0.9983414899401849,0.31930930064289953,0.9330678207599585,0.00015337415970861912,-6.199214817513626e-05,0.297443,0.5
C17H20O9,+K,0.9913555992141454,0.0413589552658669,0.9276984891150043,0.00020415494122971722,0.00010557540147029725,0.038037,0.5
C17H22O10,+K,0.9926666666666667,0.03482604303603294,0.927474891141153,0.00021925045814441546,0.00018623801833735057,0.0320634,0.5
C17H22O11,+K,0.9967397186147187,0.1499484030232731,0.9282715726673295,0.00015620372727198628,-8.939771669480971e-05,0.138739,0.5
C17H26N4O,+Na,0.9991130820399113,0.7381674539830593,0.9734511046735852,0.00016223226583633732,1.6625035878205867e-05,0.717933,0.2
C18H10O6,+K,0.9986782794713118,0.589446355253149,0.9660117195121146,-0.0005967683971448423,0.0005317793668462416,0.568659,0.5
C18H13NO4,+K,0.9985980952380953,0.02520275961547489,0.9248856750984876,-0.0006268998023415406,0.00021634214653949368,0.023277,0.5
C18H13NO4,+Na,0.9985731189531566,0.05441409743941045,0.9409875758585099,-0.0005636064402096963,0.000166925173537995,0.0511299,0.5
C18H16N2O7S2,+H,0.9887096774193549,0.13682147326460717,0.6846690629702128,0.0008996589091907481,-0.00033199574771384106,0.0926198,0.2
C18H18O10,+K,0.9962098543786156,0.10988840239365995,0.9250738581711605,0.00020712136046086016,1.3759776124700844e-05,0.10127,0.5
C18H18O11,+K,0.9987557572007975,0.6584427971577586,0.9659917148087604,0.0001077215991358571,0.00012737726781516387,0.635259,0.5
C18H20O12,+K,0.9985709330558447,0.5676418364106174,0.9499869558269208,9.069599741451384e-05,8.824970027372336e-05,0.538482,0.5
C18H20O13,+K,0.9987913208096695,0.5483940226430325,0.9242291876201059,7.051843596173057e-05,-8.924170587930807e-05,0.506229,0.5
C18H22O12,+K,0.9976059494702526,0.24850166763383352,0.9280945635020001,0.0001841727784608338,-7.237652516312277e-05,0.230081,0.5
C18H28O5,+H,0.9991124916796095,0.5595324899335805,0.9619055617301343,-0.0009055878839490106,0.00017864987700263186,0.53774,0.2
C18H34O2,+H,0.9711111111111111,0.7505367528526986,0.9659209959990861,6.213366435758871e-05,-5.522660610829704e-05,0.704016,0.1
C18H35NO,+H,0.9937891999388099,0.0365257551136565,0.9422303473579434,4.881481839902335e-05,-3.552498431929036e-05,0.0342019,0.5
C19H18N2O7S2,+H,0.9974611512365944,0.26603796277559316,0.9233286834836633,0.0009230408344933494,-0.00023784255729452546,0.245017,0.2
C19H18O11,+K,0.9350877192982456,0.09186650902143259,0.9250447751371967,-0.0005417530411477856,0.0008410524102016434,0.0794643,0.5
C19H34O3,+H,0.9974014027825687,0.10952059010390208,0.9384420320316293,2.082544705217515e-05,1.090018755032815e-05,0.102512,0.2
C20H14N2O10S3,+Na,0.9816612729234089,0.07622570854257413,0.9003003419344809,0.00117058684429594,-0.0005199233986706871,0.0673675,0.5
C20H14O8,+Na,0.9930260047281324,0.08030472030249369,0.931976728386409,0.0003182856252124111,-5.695178437155788e-05,0.0743202,0.5
C20H16O8,+Na,0.9913555992141454,0.05225023251106589,0.931724751845919,0.00035614294108654576,0.00016960359226314887,0.048262,0.5
C20H16O9,+K,0.9978553753093209,0.04766877794756422,0.9178489925315607,0.00036621011611259746,-0.00011688688952330661,0.0436589,0.5
C20H16O9,+Na,0.9980307136404697,0.3968303325852816,0.9373108673546204,0.0003075512054806495,7.325890459704311e-06,0.371221,0.5
C20H18O10,+K,0.9956286218190981,0.021918776319066923,0.9175000687086419,0.00022539644822927585,0.00019258876318224724,0.0200226,0.5
C20H18O10,+Na,0.9967397186147187,0.189127722265613,0.9322953606974674,0.00030819172724250166,-9.198489982728829e-05,0.175748,0.5
C20H18O9,+Na,0.9926666666666667,0.04443837809913829,0.9315095949811578,0.00037123845811493084,0.0002808084677220886,0.0410912,0.5
C20H38O2,+H,0.982051282051282,0.8746837153131458,0.9784699247413619,6.123080839870454e-05,-5.9964260723365664e-05,0.84049,0.05
C20H41NO3,+H,0.937037037037037,0.6881899508851734,0.9594703137257689,0.00016504997921629183,3.8061527537307403e-05,0.618724,0.1
C21H14O10,+K,0.9984619746261252,0.5095729903456242,0.9366436759403699,0.0003746241680460116,5.627531498447483e-05,0.476554,0.5
C21H14O10,+Na,0.9987557572007975,0.8308089294364694,0.96942358126087,0.0002597095991063725,0.00018196903656568907,0.804404,0.2
C21H14O15,+K,0.9901736552308343,0.36623850372697736,0.9292263304137919,0.0009128866215633025,-0.0002853378102115948,0.336974,0.5
C21H14O15,+Na,0.9631027253668764,0.22382620123945005,0.9280726007050134,-0.0009764155972789013,-0.00010349122971075141,0.200062,0.5
C21H14O9,+Na,0.9960479041916168,0.13603949987294456,0.9284706412352315,0.0003585639856282796,4.7737827013827606e-05,0.125809,0.5
C21H16O10,+K,0.9960267359821761,0.034229410528505234,0.9145886395496187,0.0003265753325649712,-3.6272657571433774e-05,0.0311814,0.5
C21H16O10,+Na,0.9976168558862637,0.4165996223469852,0.935465072984864,0.00020698930137541538,0.0001705740707867266,0.388786,0.5
C21H16O12,+K,0.9982168536094335,0.29999896884242017,0.6556474398042669,0.0004954915030452867,-8.888296365029538e-05,0.196343,0.5
C21H16O12,+Na,0.9987913208096695,0.6676545243406251,0.9265562529269218,0.0002225064357617157,-8.120392702341468e-05,0.617872,0.2
C21H18O11,+K,0.9970758452634785,0.04456116314154733,0.9142458102574225,0.000365356315455756,1.6350549534169852e-05,0.0406207,0.5
C21H18O11,+Na,0.9976030191758466,0.3075983209562348,0.9314916156734081,0.00033443282751477454,-6.567243188059261e-05,0.285838,0.5
C21H18O12,+K,0.9981994047619047,0.18776649914330562,0.917211903937975,0.00026861889972451536,-5.583691378278769e-06,0.171912,0.5
C21H18O12,+Na,0.9985211740981402,0.5633426377575995,0.9412734274638502,0.00029898415158413627,-6.632968209332703e-05,0.529475,0.2
C21H21O10,+K,0.9728282828282828,0.03320948043173683,0.9143851237082632,-0.0011818540214107998,0.00038066226864051585,0.0295412,0.5
C21H21O10,+Na,0.9663716814159292,0.2110071498477647,0.9298203758758758,-0.001201629871275145,0.0001987199871194362,0.189601,0.5
C21H27N7O14P2,+H,0.9884634266077565,0.25658402233456595,0.9276424104573492,0.0008650028396459675,-8.082529037018021e-05,0.235272,0.2
C21H39N7O12,+H,0.9986872303314055,0.5087527692952882,0.9600206921369214,0.0008968796975068472,-0.0001835052065968813,0.487772,0.2
C21H39NO4,+H,0.9901303538175047,0.05606547313282478,0.9304868490023408,0.00013559087449266372,-2.723748541695615e-05,0.0516533,0.5
C21H39O6P,+Na,0.9922852983988355,0.06726722534373726,0.929276283958537,0.00035701701852985934,0.0003660179755275233,0.0620276,0.5
C21H40O4,+Na,0.9715422885572139,0.16901331406615974,0.9405946346190008,0.00021749355090605604,0.00038328683781067646,0.154449,0.5
C21H41NO4,+H,0.9992174874542825,0.79774547547757,0.9646115892496516,4.963508996524979e-05,0.0001026086289712489,0.768912,0.1
C21H41O7P,+Na,0.9945436507936508,0.01544514400513704,0.9285330026593923,0.0005427835820341897,-0.00014554056889680005,0.0142631,0.5
C21H44NO6P,+H,0.9943933420937363,0.01570001117863585,0.9291862647087845,0.0003357572247750795,0.00020491004150379602,0.0145064,0.5
C22H16O9,+H,0.9355555555555556,0.26363603427687055,0.9325836272244744,-0.0012689049483469717,0.0002784967011540513,0.230018,0.2
C22H21Cl3N4O,+Na,0.9661904761904762,0.009059112167155945,0.6638701579459538,0.0014269337771111168,-0.001197636533570154,0.00581074,0.5
C22H22O7,+H,0.9985845197185403,0.638873181507665,0.9409943907877465,0.0008945855722117813,-0.0001987497941403689,0.600325,0.2
C22H42O6,+K,0.993847022297488,0.07993709276401956,0.9114376604535742,0.00020777086638190667,0.0002722806945812668,0.0724094,0.5
C22H42O6,+Na,0.9888229475766568,0.4216290758527314,0.9307753129374552,0.00030801367876165386,0.0002502785974640512,0.388056,0.5
C22H46NO7P,+H,0.9983123493169033,0.29840091856928386,0.9279781865232593,0.0004109818503366114,5.257833487614793e-05,0.276442,0.2
C22H46NO7P,+K,0.9985038898862957,0.11259573313451857,0.912294916164156,0.0008341208427395941,-0.00038571577327270115,0.102567,0.5
C22H46NO7P,+Na,0.9975172847265871,0.02287617051702749,0.9252142444899573,0.0007283054749791518,0.00012226225389621472,0.0211128,0.5
C23H16O11,+H,0.9657657657657658,0.2204149096721142,0.9206861001482942,-0.0013558900587327116,0.00046434370560779803,0.195986,0.2
C23H43NO4,+H,0.9983707175538444,0.6740759547515885,0.9457115898104966,0.00022582833270234914,-9.985149650588632e-05,0.636443,0.1
C23H43O7P,+Na,0.9927035330261137,0.04439389667284619,0.9213513486176641,0.0008692001559325035,7.601188043569706e-05,0.0406039,0.5
C23H45NO4,+H,0.9992419543794363,0.8948116002993599,0.9811076665342502,0.00017965919369089534,9.138936426791377e-05,0.877241,0.05
C23H45NO4,+K,0.9943933420937363,0.012958320204614095,0.9070533596806067,0.0002195872248194064,0.00014437383634878615,0.011688,0.5
C23H46NO7P,+H,0.9979660659711245,0.16820372665111621,0.9230383680657709,0.0005146631228285514,-2.480399582064756e-06,0.154943,0.2
C23H46NO7P,+K,0.9987547649301144,0.40004207794138136,0.9282415041937601,0.00035167405019365106,0.000290602164174515,0.370873,0.5
C23H46NO7P,+Na,0.9986606791144725,0.4259513231282778,0.9394167736039574,0.0005569852596067904,-9.393734960023637e-05,0.39961,0.5
C23H46O2,+K,0.9666666666666667,0.033645740620808134,0.9101251792760134,-0.0005741829453427272,0.0008656554845921361,0.0296011,0.5
C24H24O14,+K,0.9796730632551528,0.06986766707916714,0.9035116718077295,0.0007818102792498394,-0.00047983815613338385,0.0618431,0.5
C24H26O14,+K,0.9833333333333333,0.04366615307276351,0.9031317663456911,0.00038923470719964826,-0.0004099813861079558,0.038779,0.5
C24H36O4,+H,0.959375,0.07627493407815827,0.9211903800687808,0.0003965051960221899,-0.0001876339834795073,0.0674093,0.5
C24H38O4,+Na,0.9702020202020202,0.054758560838615064,0.9200418225655218,0.00020349453080825697,0.000212115598057787,0.0488789,0.5
C24H39NO3,+Na,0.9956823821339951,0.023263526033981744,0.919856449599199,-0.0008061340212748291,0.00047331452934945805,0.0213067,0.5
C24H48NO7P,+H,0.9986000756715854,0.4871891111312624,0.9395662600380125,0.0005007035013022687,0.00011337189070920306,0.457106,0.2
C24H48NO7P,+K,0.9989991518235793,0.5131926396714076,0.9365943308941497,0.0006344593602989335,-6.826562527050646e-05,0.480172,0.5
C24H48NO7P,+Na,0.9981572195008164,0.30410477200164443,0.929006484683307,0.0005431783735048157,0.0001526418552929485,0.281995,0.5
C24H49O9P,+Na,0.9991647465437788,0.11914458649657868,0.9167222930214247,-0.0009372939435934313,0.00014284839850293874,0.109131,0.5
C24H50NO6P,+H,0.9966381224230891,0.04818115180200549,0.9185322520919906,0.0005738770851166919,5.356017683013035e-05,0.0441072,0.5
C24H50NO7P,+H,0.9984785901142779,0.8198501291068823,0.9824213328971709,0.0005541832161952698,-0.0001222065021875846,0.804213,0.1
C24H50NO7P,+K,0.9992792792792793,0.8114306647460506,0.970375774682031,0.000621974960154148,1.3271432546402964e-05,0.786825,0.5
C24H50NO7P,+Na,0.9987071977638016,0.7521834714067608,0.9747694951725383,0.00032194476511904213,0.0001821772948932819,0.732258,0.2
C24H50S2,+K,0.9590330788804071,0.1004170367751763,0.8906886094277044,-0.0007252724350337303,0.000395643575488914,0.0857762,0.5
C25H22O14,+K,0.990402075226978,0.15172597021682488,0.9016994480983651,0.0007077029148376823,4.0236613715475486e-05,0.135498,0.5
C25H24O15,+K,0.980931899641577,0.07070248678341909,0.8997290848691062,0.0007982956570913302,-0.00048060737433490875,0.0624001,0.5
C25H24O16,+K,0.9877022653721683,0.06565609054325312,0.9000744996427228,0.0005990900040160341,-5.176943119383119e-05,0.0583686,0.5
C25H38O5,+Na,0.993847022297488,0.09691646237224076,0.9157186996343161,0.00035975886640926547,0.0003574352202478573,0.0882021,0.5
C25H41O7P,+H,0.9646489104116223,0.06104268780682781,0.9141196742682456,-0.0011972550838663665,0.00010477613962883058,0.0538277,0.5
C25H44NO7P,+H,0.9551282051282052,0.3048038635228957,0.9256936409514296,-0.0012134183479020066,0.0002671928059250718,0.269494,0.2
C25H44NO7P,+K,0.9979527387563977,0.21283685690848167,0.9086954537076417,-0.0008961967915865898,0.0004514410385453111,0.193008,0.5
C25H44NO7P,+Na,0.9966327683615819,0.12754248245167066,0.9149332834963657,-0.0004922349297658002,0.0010169823561990605,0.1163,0.5
C25H45NO,+H,0.9555555555555556,0.423456485388766,0.9309396546992408,0.00020396509773945581,-0.00021140406087194496,0.376692,0.2
C25H47NO4,+H,0.999012399077278,0.8368627832675947,0.9770397257410944,0.0004439744950559543,-0.00019223774284535377,0.816841,0.05
C25H47NO4,+K,0.9929797191887676,0.03146070859750619,0.8998644551102397,0.0005798812837838341,-0.00016401043021870484,0.0281116,0.5
C25H47NO5,+K,0.9979660659711245,0.1406892147274249,0.9014289457418933,0.00039849312298656514,-3.5449135069460254e-05,0.126563,0.5
C25H49NO4,+H,0.9991340206185567,0.9364266711084183,0.9855774655282334,0.0003331465388782817,-9.211421778061408e-05,0.922122,0.05
C25H49NO4,+K,0.9961324156014422,0.11079296873982301,0.9008327489931108,0.00022174709579303453,8.007167623917693e-05,0.0994199,0.5
C26H19N5O13S4,+K,0.9859213250517599,0.010894748602346056,0.8605161846103764,0.0008422865503234789,-0.0007334780456209422,0.00924312,0.5
C26H32O12,+H,0.9962046204620462,0.06681860619698916,0.9072447245894784,-0.0008458516091423007,0.00025511226292093306,0.0603907,0.5
C26H42O,+Na,0.9706214689265537,0.043080779068550734,0.6086532764026357,-0.00048614433325155915,0.000973105697101166,0.0254509,0.5
C26H42O4,+Na,0.9590330788804071,0.1399780048685598,0.9130406898603647,0.00029520356491730126,0.00012762380736214922,0.12257,0.5
C26H46NO7P,+H,0.976916451335056,0.34860376312479463,0.9317292612232869,-0.0014028040403673003,0.0002497603643174916,0.317307,0.2
C26H48NO7P,+H,0.919047619047619,0.3152952253312259,0.9748777928844444,-0.0012202303119011049,0.00022179948192281796,0.282492,0.2
C26H50NO7P,+K,0.9656370656370656,0.03716229735328053,0.8963875103788035,0.001044087686182138,-0.000701431523928465,0.0321671,0.5
C26H52NO6P,+H,0.996997779708466,0.15017444973373456,0.9149248475880583,0.0008011876626028425,-0.0001959966594245071,0.136986,0.2
C26H52NO6P,+K,0.9959793222286043,0.007218470299441836,0.8957894142711315,0.0005603121452395499,-0.0001184179266405722,0.00644023,0.5
C26H52NO6P,+Na,0.9946646145953572,0.0231562300744169,0.910750614530526,0.0007445151535421246,0.00011112242900227797,0.020977,0.5
C26H52NO7P,+H,0.9991040179196417,0.776708923262458,0.977898826428214,0.0006454648234921478,-8.582923977715564e-05,0.758862,0.1
C26H52NO7P,+K,0.9993227122296622,0.7156278059936687,0.9621185475071434,0.0008505087105277198,-1.9351284355383984e-05,0.688052,0.5
C26H52NO7P,+Na,0.998728722258134,0.74141149548555,0.9739630920496444,0.0006025627171766246,0.0001560570379499244,0.721189,0.2
C26H54NO7P,+H,0.9979710880040579,0.42919971232504645,0.928825615194153,0.00041741018185348366,0.00030738007329817954,0.397843,0.2
C26H54NO7P,+K,0.9988523533204384,0.5830215102863375,0.9323671934248975,0.0005813493047526208,0.00020598521097802704,0.542966,0.5
C26H54NO7P,+Na,0.9979833926453143,0.43987882636728687,0.9264415722766017,0.000953700982108785,-0.000253693143594012,0.4067,0.5
C27H20O13,+Na,0.9796730632551528,0.07943909679650187,0.9035569865618321,0.0009337982794477284,-0.0004633835397770573,0.0703187,0.5
C27H20O21S,+H,0.992603550295858,0.45599012459608323,0.9086367266679045,-0.00048106585654750234,8.716736042801614e-05,0.411265,0.2
