formula	adduct	chaos	spatial	spectral
C13H10O6	+Na	0.9986826176742861	0.6267939461762307	0.9664977301943671	0.6049968627500103
C13H12O5	+Na	0.9971241830065359	0.04649940162790741	0.9577547450476456	0.04440694797634805
C13H17NO3	+Na	0.998659793814433	0.8566849942150182	0.9798116980874274	0.8382650232659997
C13H8O5	+H	0.9959236077676136	0.23391820754859985	0.9590433190083514	0.22342320571005395
C14H10O10	+K	0.9765432098765432	0.02869621697686395	0.9494848326236887	0.02660750446124652
C14H10O6	+H	0.99627159226954	0.2633093660891422	0.9553482792047021	0.2506142608118455
C14H10O6	+Na	0.998725408700471	0.7087367454777461	0.9683711240710154	0.6854454211345237
C14H10O8	+K	0.9984743991640543	0.11514518623673682	0.9376684644715202	0.10780329388362278
C14H10O8	+Na	0.998782249742002	0.7187440636912743	0.9691879146586981	0.6957497777946594
C14H12O5S	+K	0.9948524546777822	0.042085796122342006	0.9322300767847154	0.039031687985137356
C14H12O7	+K	0.9983099985857729	0.23072390163456352	0.9315388558891879	0.21456505025888356
C14H12O7	+Na	0.9988173817381738	0.8043079396660074	0.9807313971602262	0.7878771882461553
C14H12O8S	+Na	0.9041666666666667	0.012199828935919449	0.5026338884103476	0.005544392908135382
C14H14N8O4S3	+H	0.9982168390949617	0.04652890516921859	0.9180156098984833	0.04263809485606813
C14H14N8O4S3	+Na	0.9924674912781478	0.003198108505143931	0.9175827488762797	0.0029124248266111045
C14H14O5S	+K	0.9968004196170994	0.496566638334749	0.9424370656967126	0.4664854569508927
C14H14O8	+K	0.9983847587492234	0.3140007050154973	0.9424770407635564	0.29546044326004817
C14H14O8	+Na	0.9988659793814433	0.8144867632773869	0.9790048289032688	0.796482221623511
C14H18N5O11P	+K	0.995256312165264	0.2469620009716214	0.9379670813851574	0.23054338884890488
C14H26N4O11P2	+K	0.9983648255813954	0.23871822478178042	0.9378834907643536	0.22352378295982836
C14H26N4O11P2	+Na	0.9981430536451169	0.0916538460005011	0.9503750177402819	0.08694377523058919
C14H27NO9S3	+Na	0.998837304511586	0.07469479042582244	0.9199944279122514	0.06863889195758154
C14H30N4O2	+H	0.9990383284903833	0.8262503048213575	0.9911101781434151	0.8181175691114885
C14H30N4O2	+K	0.9991130820399113	0.6853598816600829	0.9723094423823619	0.665790858306633
C14H30N4O2	+Na	0.99914693964598	0.7091958162420234	0.9848911255708588	0.6978848195447848
C15H13ClFNO2	+K	0.9823529411764705	0.02049750602594394	0.8766161959812054	0.01765135554027837
C15H15ClN2S	+K	0.998778720761747	0.23889033779599406	0.8681360811685279	0.20713604141043304
C15H17N5O6S2	+Na	0.9970105263157895	0.12690379452549025	0.9294616751955782	0.11759959841023941
C15H22N2O16P2	+H	0.9986418315871168	0.29302223491686447	0.9491727088067522	0.2777509628301069
C15H22N6O5S	+H	0.9985731559854897	0.5462762437910161	0.956247499382439	0.521629944038334
C15H26N5O20P4	+K	0.9952078032230705	0.4137764631638547	0.9381173938424106	0.3863107059338746
C15H26N5O20P4	+Na	0.9913758523866827	0.45456672319618485	0.9738454358978638	0.43886001061825286
C15H32O6	+H	0.9941464958076254	0.3103244183903664	0.9690450385744489	0.2989580819375395
C16H12Cl2N2O2	+K	0.9961724500525763	0.08231377582601689	0.4164369933142468	0.0341472986374298
C16H18O9S	+Na	0.998211895199847	0.7315483235837438	0.9779478266049239	0.7141368541550097
C16H20N2O9S2	+K	0.9670250896057347	0.02278412898354536	0.916840823660814	0.020200592844708293
C16H23N3O10	+K	0.9983896251959526	0.23646224950978623	0.9334814441450318	0.22037765909983584
C17H10O7	+Na	0.9983847587492234	0.4261044720091482	0.9482754490893914	0.40341174805119157
C17H15NO4	+Na	0.998919891989199	0.6679016699728189	0.948714211594131	0.6329633981791085
C17H18O10	+K	0.9969815340909091	0.2729387037183533	0.9320479111416492	0.25362407524579184
C17H18O11	+K	0.9893801473775466	0.04235507118005333	0.9266406715014021	0.03883112435044857
C17H18O9	+K	0.9930260047281324	0.06355475366457265	0.9279383893094149	0.05856360510435153
C17H20O10	+K	0.9980583401065655	0.3142929826364139	0.9332741210995187	0.29275197653145435
C17H20O11	+K	0.9983414899401849	0.31930930325022017	0.9330678257776174	0.2974431054289365
C17H20O9	+K	0.9913555992141454	0.041358954866023825	0.9276984904384771	0.038036966093595664
C17H22O10	+K	0.9926666666666667	0.0348260427243604	0.9274748949351291	0.03206341159445941
C17H22O11	+K	0.9967397186147187	0.1499484005113538	0.9282715958334715	0.13873903320675895
C17H26N4O	+Na	0.9991130820399113	0.7381674513628771	0.9734511012880063	0.7179326058978882
C18H10O6	+K	0.9986782794713118	0.5894463450479275	0.9660117231565187	0.568659475853318
C18H13NO4	+K	0.9985980952380953	0.02520275970985279	0.9248856750673488	0.0232769934884343
C18H13NO4	+Na	0.9985731189531566	0.05441409776624658	0.9409875756567223	0.05112992936272313
C18H16N2O7S2	+H	0.9887096774193549	0.13682147511998538	0.6846690640086528	0.09261978288870489
C18H18O10	+K	0.9962098543786156	0.10988840288979722	0.9250738549037929	0.10126960164005709
C18H18O11	+K	0.9987557572007975	0.6584428012182545	0.9659917067840075	0.6352588843809641
C18H20O12	+K	0.9985709330558447	0.5676418382386385	0.9499869624481214	0.5384817179650414
C18H20O13	+K	0.9987913208096695	0.5483940195475233	0.924229183299495	0.5062291477284846
C18H22O12	+K	0.9976059494702526	0.24850166710792798	0.9280945602519705	0.2300808982917618
C18H28O5	+H	0.9991124916796095	0.5595324889817099	0.9619055719389756	0.5377397463949974
C18H34O2	+H	0.9711111111111111	0.7505367521465981	0.9659209846410677	0.7040159329041826
C18H35NO	+H	0.9937891999388099	0.036525755063414794	0.9422303491246243	0.03420192606938479
C19H18N2O7S2	+H	0.9974611512365944	0.2660379665813305	0.9233286908012117	0.24501684333931167
C19H18O11	+K	0.9350877192982456	0.09186650977321269	0.9250447855730444	0.07946434894700254
C19H34O3	+H	0.9974014027825687	0.10952058962541973	0.9384420182000449	0.10251164265851648
C20H14N2O10S3	+Na	0.9816612729234089	0.07622570677375272	0.9003003472430857	0.06736751623765468
C20H14O8	+Na	0.9930260047281324	0.08030472042658614	0.931976734914488	0.07432018247267398
C20H16O8	+Na	0.9913555992141454	0.05225023278069478	0.9317247512554226	0.04826200120228348
C20H16O9	+K	0.9978553753093209	0.047668777886247626	0.9178489799209846	0.04365890595229149
C20H16O9	+Na	0.9980307136404697	0.39683033211969015	0.9373108751349625	0.37122090315001155
C20H18O10	+K	0.9956286218190981	0.02191877647282001	0.9175000717374653	0.02002256847716202
C20H18O10	+Na	0.9967397186147187	0.18912772356847637	0.9322953800674016	0.1757480406473482
C20H18O9	+Na	0.9926666666666667	0.044438378326564186	0.9315095977897297	0.041091214231315336
C20H38O2	+H	0.982051282051282	0.8746837172224853	0.9784699385482766	0.8404902818570965
C20H41NO3	+H	0.937037037037037	0.68818995370886	0.9594703237338316	0.6187235293773291
C21H14O10	+K	0.9984619746261252	0.5095729881749461	0.9366436762331968	0.47655423541118863
C21H14O10	+Na	0.9987557572007975	0.8308089351017087	0.9694235800638209	0.8044036518827941
C21H14O15	+K	0.9901736552308343	0.36623850495865895	0.9292263187946943	0.3369743712663111
C21H14O15	+Na	0.9631027253668764	0.22382619971208306	0.9280725858177786	0.20006240125092878
C21H14O9	+Na	0.9960479041916168	0.1360394996061208	0.9284706383144382	0.12580949702638985
C21H16O10	+K	0.9960267359821761	0.03422940987360751	0.9145886309535228	0.031181442790280307
C21H16O10	+Na	0.9976168558862637	0.4165996192788364	0.9354650639432983	0.3887856439340851
C21H16O12	+K	0.9982168536094335	0.2999989691948929	0.6556474383358328	0.19634282225220623
C21H16O12	+Na	0.9987913208096695	0.667654527590785	0.9265562437432764	0.6178717587211334
C21H18O11	+K	0.9970758452634785	0.0445611632374819	0.9142458058075922	0.040620726947157244
C21H18O11	+Na	0.9976030191758466	0.3075983241725713	0.9314916281319351	0.2858384682312131
C21H18O12	+K	0.9981994047619047	0.18776649731506484	0.9172119138894084	0.17191156685070325
C21H18O12	+Na	0.9985211740981402	0.563342643040363	0.9412734350935098	0.5294753033180818
C21H21O10	+K	0.9728282828282828	0.033209480473575685	0.9143851036546319	0.029541150973233385
C21H21O10	+Na	0.9663716814159292	0.21100715119185753	0.9298203754364203	0.18960091451925032
C21H27N7O14P2	+H	0.9884634266077565	0.25658402486078385	0.9276424077515196	0.2352723079185736
C21H39N7O12	+H	0.9986872303314055	0.508752767716016	0.960020697404874	0.4877720128519258
C21H39NO4	+H	0.9901303538175047	0.056065472980518415	0.9304868574526138	0.05165330422975144
C21H39O6P	+Na	0.9922852983988355	0.06726722567222766	0.9292762806172662	0.06202759253837646
C21H40O4	+Na	0.9715422885572139	0.169013314932656	0.9405946505745953	0.1544490115739894
C21H41NO4	+H	0.9992174874542825	0.7977454741400406	0.9646115847228603	0.7689123712449951
C21H41O7P	+Na	0.9945436507936508	0.015445143996787643	0.9285329829990449	0.014263074347477667
C21H44NO6P	+H	0.9943933420937363	0.015700011127719293	0.9291862506801725	0.014506443235242533
C22H16O9	+H	0.9355555555555556	0.26363603632846094	0.9325836388977037	0.23001817195040966
C22H21Cl3N4O	+Na	0.9661904761904762	0.009059112021918331	0.6638701500897736	0.005810741077625927
C22H22O7	+H	0.9985845197185403	0.6388731785918341	0.9409944023643094	0.6003251319817831
C22H42O6	+K	0.993847022297488	0.07993709161347899	0.9114376673077225	0.07240938465375117
C22H42O6	+Na	0.9888229475766568	0.4216290785712059	0.9307753020627632	0.3880555889076845
C22H46NO7P	+H	0.9983123493169033	0.29840091716421385	0.9279781752034929	0.27644221201714
C22H46NO7P	+K	0.9985038898862957	0.11259573256991437	0.9122949286629145	0.10256683461002644
C22H46NO7P	+Na	0.9975172847265871	0.022876170607985184	0.9252142453037181	0.021112811364636972
C23H16O11	+H	0.9657657657657658	0.2204149110375616	0.9206861111052219	0.19598569322199633
C23H43NO4	+H	0.9983707175538444	0.6740759515450748	0.945711588965478	0.6364428019004397
C23H43O7P	+Na	0.9927035330261137	0.04439389696859865	0.9213513510103593	0.04060393410607391
C23H45NO4	+H	0.9992419543794363	0.8948116006603933	0.9811076590098528	0.8772410215899854
C23H45NO4	+K	0.9943933420937363	0.012958320109887518	0.9070533421930328	0.011687987538235689
C23H46NO7P	+H	0.9979660659711245	0.16820372572240777	0.9230383699004441	0.15494270727021078
C23H46NO7P	+K	0.9987547649301144	0.40004208329588825	0.9282415015804772	0.3708732639023286
C23H46NO7P	+Na	0.9986606791144725	0.4259513213238096	0.9394167715387004	0.3996098914632227
C23H46O2	+K	0.9666666666666667	0.03364574077799648	0.9101251817601478	0.029601108076327903
C24H24O14	+K	0.9796730632551528	0.06986766665049685	0.9035116683035134	0.061843088723385314
C24H26O14	+K	0.9833333333333333	0.04366615273307583	0.9031317714915216	0.038779018374174745
C24H36O4	+H	0.959375	0.07627493376697447	0.9211903642544158	0.06740926982570676
C24H38O4	+Na	0.9702020202020202	0.05475856100411046	0.9200418285811135	0.04887893941022515
C24H39NO3	+Na	0.9956823821339951	0.023263525992871577	0.919856438225118	0.021306711005921027
C24H48NO7P	+H	0.9986000756715854	0.48718911141585675	0.9395662601232312	0.45710564099221634
C24H48NO7P	+K	0.9989991518235793	0.5131926397014788	0.936594335955431	0.48017225860001067
C24H48NO7P	+Na	0.9981572195008164	0.3041047731150268	0.9290064836183627	0.281994692226675
C24H49O9P	+Na	0.9991647465437788	0.11914458614794318	0.916722303313761	0.10913127097075218
C24H50NO6P	+H	0.9966381224230891	0.04818115158919503	0.9185322455532704	0.04410715830565395
C24H50NO7P	+H	0.9984785901142779	0.8198501329342474	0.9824213341801391	0.8042128596917568
C24H50NO7P	+K	0.9992792792792793	0.8114306651745619	0.9703757765789637	0.7868251716520055
C24H50NO7P	+Na	0.9987071977638016	0.7521834727870844	0.9747695092192618	0.7322576248826235
C24H50S2	+K	0.9590330788804071	0.10041703689245428	0.8906886020202935	0.08577621607552614
C25H22O14	+K	0.990402075226978	0.15172597177224914	0.901699450183999	0.13549812147688925
C25H24O15	+K	0.980931899641577	0.0707024861012743	0.8997290580390406	0.06240010060408891
C25H24O16	+K	0.9877022653721683	0.06565609073151785	0.9000744967730832	0.058368633612521
C25H38O5	+Na	0.993847022297488	0.09691646222204828	0.9157187050452216	0.08820215148145488
C25H41O7P	+H	0.9646489104116223	0.06104268815576174	0.9141196694372069	0.053827719739302095
C25H44NO7P	+H	0.9551282051282052	0.304803863771726	0.9256936556169051	0.26949420148878156
C25H44NO7P	+K	0.9979527387563977	0.21283685913029182	0.9086954566420864	0.1930079386156603
C25H44NO7P	+Na	0.9966327683615819	0.127542482133143	0.9149332750132008	0.11629992898825184
C25H45NO	+H	0.9555555555555556	0.42345648389416357	0.9309396528628332	0.3766918795803286
C25H47NO4	+H	0.999012399077278	0.836862779901848	0.9770397292228447	0.8168406737711247
C25H47NO4	+K	0.9929797191887676	0.031460708560698214	0.8998644541922414	0.02811162656677398
C25H47NO5	+K	0.9979660659711245	0.14068921571327714	0.9014289399260527	0.12656338435959436
C25H49NO4	+H	0.9991340206185567	0.9364266728583509	0.9855774655883854	0.9221217963650628
C25H49NO4	+K	0.9961324156014422	0.11079296940260105	0.9008327450920501	0.0994199268876685
C26H19N5O13S4	+K	0.9859213250517599	0.010894748753545885	0.8605162073353404	0.009243118780863924
C26H32O12	+H	0.9962046204620462	0.06681860587765862	0.9072447261807595	0.06039074874387613
C26H42O	+Na	0.9706214689265537	0.043080778956161664	0.6086532863114866	0.025450915654739316
C26H42O4	+Na	0.9590330788804071	0.1399780043190955	0.913040681898925	0.12256981006784065
C26H46NO7P	+H	0.976916451335056	0.3486037643904594	0.9317292492941327	0.3173066872839961
C26H48NO7P	+H	0.919047619047619	0.3152952246503002	0.9748778022486646	0.2824916329697649
C26H50NO7P	+K	0.9656370656370656	0.03716229744271292	0.8963875132503951	0.03216712752809024
C26H52NO6P	+H	0.996997779708466	0.1501744497650763	0.914924853555449	0.13698583638534206
C26H52NO6P	+K	0.9959793222286043	0.007218470331696675	0.8957894191589935	0.006440230721052201
C26H52NO6P	+Na	0.9946646145953572	0.023156230158344216	0.9107506316571968	0.020977030359616327
C26H52NO7P	+H	0.9991040179196417	0.776708925311762	0.9778988237266463	0.7588622077520749
C26H52NO7P	+K	0.9993227122296622	0.7156278044687943	0.9621185484557084	0.6880524591176924
C26H52NO7P	+Na	0.998728722258134	0.7414114989007042	0.9739630784793982	0.7211894267915856
C26H54NO7P	+H	0.9979710880040579	0.4291997130877419	0.9288256184643117	0.3978428597595068
C26H54NO7P	+K	0.9988523533204384	0.583021516078864	0.9323671951924795	0.5429662862690581
C26H54NO7P	+Na	0.9979833926453143	0.43987882569399406	0.9264415667777968	0.40670021654851557
C27H20O13	+Na	0.9796730632551528	0.07943909639827913	0.903556983876372	0.07031872855257383
C27H20O21S	+H	0.992603550295858	0.4559901265560055	0.90863672651371	0.41126480952650685
C27H42O5	+K	0.9646489104116223	0.05205774619848494	0.8924839030073475	0.04481826412295766
C27H43NO4	+Na	0.9983123493169033	0.29974876523396815	0.9108840775145975	0.272575587477274
C27H45O6	+H	0.9961324156014422	0.1307721791790206	0.9078726029748657	0.11826530176637516
C27H53NO4	+H	0.9990005514199063	0.9147501426665041	0.9786837303260614	0.8943563245184777
C28H20O14	+Na	0.9824390243902439	0.08518380281651874	0.8992592620295099	0.0752571121202473
C28H42O6	+K	0.9617994100294985	0.08935946827261033	0.8890312483794195	0.07640857642570363
C28H46O4	+Na	0.9694444444444444	0.44019599446925906	0.919025077065992	0.39218987236582464
C28H50NO7P	+H	0.9778787878787879	0.4093912422508932	0.9730398243420767	0.3895419095019541
C28H50NO7P	+K	0.9976775049767751	0.24943234155403626	0.9003181444913086	0.2240469037865379
C28H50NO7P	+Na	0.9965986394557823	0.09540052844484283	0.9036038932205339	0.08591107705098805
C28H52NO7P	+H	0.9972396025027604	0.363997127681636	0.9130967570633788	0.33144713846512514
C29H33N7O2	+Na	0.9977705569094684	0.08400889108388666	0.8970011961944577	0.0751880737107095
C29H41NO4	+K	0.9959173126614987	0.0979159847120892	0.885292984907573	0.08633042934152672
C29H41NO4	+Na	0.9909634055265123	0.06934546130629478	0.9005059942860566	0.061881704371982066
C29H45NO4	+Na	0.9986000756715854	0.4881058354532197	0.9222158620645216	0.44950878336259237
C29H47NO4	+Na	0.9984785901142779	0.8272685076927372	0.965070185021574	0.7971575204669173
C29H57NO4	+H	0.9986195129517605	0.82441972799403	0.9631788397557889	0.7929674425146045
C30H45NO5	+Na	0.997080745341615	0.3161287425282049	0.9010811110652844	0.2840260665686521
C31H29O14	+K	0.9881566380133715	0.20624121775884416	0.878960844244689	0.17913101443953436
C31H41NO3	+H	0.9704761904761905	0.2850848811314292	0.9002823393485946	0.24907939475064722
C32H39NO4	+Na	0.9696969696969697	0.12240083083995043	0.8942479821319446	0.10613982641444768
C32H49NO5	+K	0.98912	0.05670920072275398	0.8737132584667886	0.0490085028721566
C32H49NO5	+Na	0.9984271523178808	0.6236878014051678	0.9407401307941405	0.5858053098674896
C34H54O8	+K	0.9511904761904761	0.14198597564164597	0.8695558343167444	0.11743847866043854
C34H66NO8P	+H	0.973224043715847	0.09907536586552336	0.8798461110169074	0.08483698645142708
C34H66NO8P	+Na	0.9740501792114695	0.07452290248567407	0.8796640029628495	0.06385397123438533
C34H67NO3	+K	0.9991479359482885	0.6320608480555758	0.9149798453457146	0.5778301688180716
C34H67NO3	+Na	0.9987382515771855	0.6351925181766719	0.929324609430539	0.5895552287247074
C35H62O4	+H	0.9881066302118934	0.0479510029610789	0.8772426945746052	0.04156437640495039
C35H64O3	+H	0.9907571288102262	0.06900633102810538	0.8771866677211524	0.05997194932282173
C35H64O4	+H	0.9985049713331882	0.5822075556352374	0.957828579603141	0.556821325783232
C35H64O9	+Na	0.9981662591687042	0.611225300761729	0.891914192983041	0.5441608377530031
C35H66NO10P	+H	0.9770390070921986	0.13448887509202062	0.879368767986368	0.11554982730649985
C35H66NO10P	+Na	0.976214405360134	0.1748598728194374	0.8781954229714375	0.1499085969436022
C35H66O4	+H	0.9973883161512027	0.46422608254966397	0.9160290092439484	0.4241339541180409
C35H66O5	+K	0.9962609833613759	0.0329987054076434	0.8618061037111924	0.028332153763534644
C35H66O5	+Na	0.9966816973060469	0.1575286938111951	0.8828448951819935	0.13861191552748509
C35H67O8P	+K	0.9986872835628574	0.48626474657732316	0.9145481768121665	0.4441287559726329
C35H67O8P	+Na	0.9985241180705543	0.48127637283155217	0.9230252401685868	0.4435746082371408
C35H68NO10P	+Na	0.9923399790136411	0.359666035321438	0.8856591715739153	0.3161014881357254
C36H44O13	+H	0.9958476627181251	0.1698768169795015	0.8725416985791317	0.14760912787711294
C36H69O8P	+Na	0.9987954652810581	0.40556648010312246	0.8873075811372118	0.35942874592170265
C36H71O10P	+Na	0.9969886495251332	0.041632895522246825	0.8694721722278329	0.036089637301744644
C36H72NO6P	+K	0.9977890082122552	0.27202080406592083	0.8765498673182447	0.23791261127275087
C36H72NO6P	+Na	0.997625716953448	0.28272510071210505	0.8914829289099564	0.2514461756363949
C36H72NO8P	+H	0.9979478158897684	0.42948528955634985	0.9389613322217027	0.4024424952018615
C36H72NO8P	+K	0.9987139479905437	0.5120794019891767	0.9115272086995581	0.4661740118910601
C36H72NO8P	+Na	0.9985233543172457	0.39770349175989933	0.9098393682825482	0.36131197493916795
C36H75N	+H	0.9541666666666667	0.6339724760518118	0.9182402943985557	0.5554576988689205
C37H62O10	+H	0.9713450292397661	0.20881102525379738	0.4505422539704734	0.09138238218891563
C37H64O5	+H	0.9968069120961683	0.16230082129371298	0.874796524363166	0.14152683912780403
C37H65O8P	+H	0.9981753449043169	0.5445639490545415	0.926232766345607	0.5034726297764925
C37H66O4	+H	0.9982231852654387	0.6483166796266742	0.9623501538445451	0.6227990880618552
C37H67N7O8	+K	0.946875	0.35341550724293813	0.863655927196792	0.289014085846463
C37H67O8P	+K	0.979817158931083	0.03776478337969555	0.8538145606716947	0.031593343941872534
C37H68O4	+H	0.997712769771277	0.670216354027142	0.9860814219416785	0.6593762926155238
C37H68O4	+Na	0.9952773613193403	0.1181348880828299	0.8835650457671695	0.10388690944169778
C37H68O5	+K	0.9976221928665786	0.08325913976129923	0.8566314055134235	0.07115280301853522
C37H68O5	+Na	0.9967651195499296	0.14731567311124893	0.8745273659711712	0.1284148327882616
C37H69O8P	+K	0.9979062223532881	0.34092551629054185	0.9570432938062824	0.32559732027970734
C37H69O8P	+Na	0.9972330186933185	0.4699232515579376	0.9737372031343635	0.4563156325039438
C37H70O12S	+H	0.9941550501345072	0.06882145559244837	0.8664100885474031	0.05927908308114424
C37H70O5	+K	0.9983198707592892	0.2921782231472781	0.8876414215497179	0.25891375267299604
C37H70O5	+Na	0.9981331239640583	0.43081217157661833	0.9186958638071172	0.3950464779010444
C37H71O8P	+K	0.9970919324577862	0.23499579747717522	0.921000629304054	0.2158018805874751
C37H71O8P	+Na	0.9977204510424272	0.4259117718656387	0.9417807472222246	0.4002011443230656
C37H72NO10P	+Na	0.956140350877193	0.06788349472740823	0.9474211212237391	0.06149345595533097
C37H72NO7P	+K	0.9968745519713261	0.08114243865889828	0.8547966844756398	0.06914350556194691
C37H74NO8P	+Na	0.9972703725841802	0.033268968130489254	0.8668264665082981	0.028759703941366257
C37H75N2O6P	+H	0.9973950165534066	0.2871142564570336	0.8909137882344033	0.2551277106105751
C37H75N2O6P	+K	0.998725886047555	0.39165098987447877	0.9323978461226856	0.36470926541506626
C37H75N2O6P	+Na	0.9984477124183007	0.2726012782384789	0.9138195960774903	0.24872170210984668
C37H77N2O6P	+K	0.9970317601662214	0.06915292140459134	0.8543219020497134	0.05890349513489079
C37H77N2O6P	+Na	0.9871871871871872	0.1661082190115064	0.8741925606945855	0.14335001348681747
C38H67O8P	+H	0.9752984389348026	0.1473589127879704	0.866054459661501	0.12446840952973953
C38H70NO8P	+H	0.9984863046612206	0.5987050427686494	0.9242898624886338	0.5525393574638984
C38H73O10P	+Na	0.9980906148867313	0.2541612950918714	0.866307661421042	0.2197614651762934
C38H74NO8P	+H	0.998545070308055	0.6330665037364402	0.95496019653553	0.6036737302630143
C38H74NO8P	+K	0.998360819590205	0.4351233698792222	0.9433122859708344	0.40978440728483867
C38H74NO8P	+Na	0.9989009430617599	0.5066536078563425	0.9206755451090415	0.4659509165533175
C38H75O10P	+Na	0.9991174186259973	0.6477120676281218	0.8923434827196428	0.5774715263948742
C38H76NO7P	+H	0.9959492140266022	0.11428421700705509	0.9118710159757496	0.10379032268044862
C38H76NO7P	+K	0.9975258918296893	0.252040779032015	0.8730300694479284	0.219494778091918
C38H76NO7P	+Na	0.9980793319415449	0.15586946009121758	0.8676831309393217	0.1349855398197948
C38H76NO8P	+H	0.9978965270318654	0.5464810097533349	0.9929573075035293	0.5414908996464551
C38H76NO8P	+K	0.9986767169179229	0.5401202415630855	0.9828641053841517	0.5301623136176788
C38H76NO8P	+Na	0.9980137509549274	0.7678154107701516	0.9809692838610544	0.7517072842384876
C38H78NO7P	+H	0.9977907333537895	0.2838867626342958	0.8902957266685118	0.2521847945719297
C38H78NO7P	+K	0.9981417403562732	0.23246816782129281	0.859181821630887	0.1993612691970162
C38H78NO7P	+Na	0.9982687477574452	0.32205226107231727	0.8803267057751947	0.2830203766659354
C39H54O6	+Na	0.9763157894736842	0.2928980115054337	0.8671102397779443	0.24795967081621595
C39H66O5	+H	0.9976460137685987	0.16961425608898859	0.8671222338411687	0.14673007706337246
C39H67O8P	+H	0.9984437434279706	0.7891163881163424	0.9667225882050365	0.7616694364598144
C39H68O5	+H	0.9962849872773537	0.4739133883465649	0.9141687075265306	0.43162730951862804
