formula,adduct,chaos,spatial,spectral,mz_err_abs,mz_err_rel,msm,fdr
C12H28N4O,+H,0.9989191897501969,0.4226102908828099,0.9696752910584099,2.015974123992237e-05,-4.747787918175755e-05,0.48461214,0.09491018
C13H10N2,+H,0.997196261682243,0.2714411725887675,0.9604336845472511,3.0974927625493365e-05,1.796916355889256e-05,0.41737062,0.10995146
C14H18N5O11P,+K,0.995256312165264,0.24368300568603782,0.9360922066552348,0.0005513199002393776,-0.0005454178899260808,0.4362467,0.13529412
C14H26N4O11P2,+K,0.9983648255813954,0.2352822490381455,0.9358515975117921,0.0007460311809381892,-2.4744525830224983e-05,0.40531173,0.1388889
C14H26N4O11P2,+Na,0.9982264665757162,0.08979811600330281,0.9486422908556407,0.0006134115527061113,-0.00016852694468450825,0.3612201,0.15083334
C14H30N4O2,+H,0.9990383284903833,0.825932601443671,0.9910324395772212,2.600638896410601e-05,-1.2255688965262752e-05,0.5715087,0.05490196
C14H30N4O2,+K,0.9991130820399113,0.6853739096603426,0.9721784559226425,-3.347816522136782e-05,5.550548171535786e-05,0.6252022,0.12943548
C14H30N4O2,+Na,0.99914693964598,0.7085696189918869,0.9848080543149721,8.593783263677324e-06,7.561022170324211e-05,0.49787122,0.13576388
C15H22N6O5S,+H,0.9985731559854897,0.5436648843520124,0.9555693487762114,0.00016633653211783894,6.517364066592678e-05,0.54816866,0.07238806
C18H34O2,+H,0.9711111111111111,0.7609979266116268,0.9665820678566909,2.1519260258173745e-05,-1.1421453693454597e-05,0.59878623,0.05
C18H35NO,+H,0.9937891999388099,0.03660586425707813,0.942327164094806,8.27334235964372e-06,-1.4193072162462208e-05,0.38595498,0.11705069
C19H34O3,+H,0.9974014027825687,0.11172070562987382,0.9394328305001411,-2.1863715176095866e-05,6.83824713413075e-05,0.381211,0.117201835
C20H38O2,+H,0.982051282051282,0.8849225527348892,0.9790833889905364,1.853894792702704e-05,-2.332288991770846e-05,0.605037,0.05
C21H27N7O14P2,+H,0.9884634266077565,0.2582289149274044,0.926601956731006,0.0007961626419046297,-1.5323259980980493e-07,0.4964741,0.09271523
C21H39NO4,+H,0.9901303538175047,0.056861382094134424,0.9311024404738826,8.852635346556781e-05,-3.1919385249473795e-06,0.44072184,0.10484694
C21H40O4,+Na,0.9715422885572139,0.17232930220150436,0.9415678080619753,0.00016976300889837148,0.00044342164268405164,0.4483181,0.13576388
C21H41NO4,+H,0.9992174874542825,0.8089566437285788,0.9652470857805167,2.4211861955336644e-06,0.00010109500302788067,0.67133504,0.05
C21H44NO6P,+H,0.9943933420937363,0.01604995891882559,0.9300679670217309,0.0002836528867646848,0.00028234666198410463,0.34774256,0.12544642
C22H46NO7P,+H,0.9983123493169033,0.30508627245895237,0.9288176892905348,0.00035665337162527067,0.00010904257597210447,0.42717978,0.10665025
C22H46NO7P,+K,0.9985038898862957,0.11101112540513842,0.9102068046598418,0.0007769793767238298,-0.000341959378355172,0.3895207,0.14204545
C22H46NO7P,+Na,0.9972753975488706,0.06148779769805332,0.9260066480370914,0.0007079510127141475,0.0002030520938702093,0.34421742,0.15524861
C23H43NO4,+H,0.9983707175538444,0.6819963520370471,0.9461718036753854,0.00017668635553036438,-8.041816373493834e-05,0.65095556,0.05
C23H45NO4,+H,0.9992419543794363,0.9073593704586403,0.9815997014583102,0.00013036783400366403,0.00016234137245075447,0.6425457,0.05
C23H45NO4,+K,0.9943933420937363,0.012896861190483257,0.9061181358993602,0.00016748288010148826,0.00020549896667813926,0.42083836,0.13529412
C23H46NO7P,+H,0.9979660659711245,0.1714537356617164,0.9237144692393742,0.00045944529983898974,9.387914822798066e-05,0.403809,0.11327014
C23H46NO7P,+K,0.9987547649301144,0.39416910330327676,0.9261259226266855,0.0002936432370006514,0.00037561812359842905,0.48168847,0.12943548
C23H46NO7P,+Na,0.9986606791144725,0.43316385729644113,0.9398940291557946,0.0005001383098601764,-6.095940045958457e-05,0.49261573,0.13576388
C23H46O2,+K,0.9666666666666667,0.03361500106433481,0.9097775451172447,-0.0006229533587998048,0.0009336235219640709,0.3764567,0.14581005
C24H38O4,+Na,0.9702020202020202,0.05544130256240474,0.9206591360926606,0.00015324534183491778,0.00024790116446547083,0.4225471,0.1398773
C24H48NO7P,+H,0.9986000756715854,0.49513950171491744,0.9400127524951901,0.00044444695163292636,0.00019350187352161846,0.5200944,0.08944954
C24H48NO7P,+K,0.9989991518235793,0.5055834520624728,0.9343113484504391,0.0005753898176408256,-5.052929419185562e-05,0.51331884,0.12943548
C24H48NO7P,+Na,0.9981572195008164,0.3083723216622068,0.9292712651764071,0.0004852926908824884,0.0001871223455451699,0.4278044,0.13967742
C24H49O9P,+Na,0.9991647465437788,0.1210120895770495,0.9169586692647547,-0.0009965873505279887,0.00020709752878664305,0.37492165,0.14745763
C24H50NO6P,+H,0.9966381224230891,0.04889705931243828,0.9189772908021447,0.0005186565639974106,9.339086102204647e-05,0.37706277,0.11863636
C24H50NO7P,+H,0.9984785901142779,0.8372272695168554,0.982846166273095,0.0004977772812821968,-1.9087303449236437e-05,0.6028616,0.05
C24H50NO7P,+K,0.9992792792792793,0.8007800081871757,0.9680488590108964,0.0005627560320817793,0.00012148254514956865,0.68451923,0.05
C24H50NO7P,+Na,0.9987071977638016,0.7625945937238406,0.9749837934040615,0.0002639096973098276,0.00022222043365430048,0.6116133,0.13576388
C25H44NO7P,+H,0.9551282051282052,0.3090434487409131,0.9260569805967188,-0.0012702654739200625,0.0002761584947512119,0.5383431,0.08101266
C25H44NO7P,+K,0.9979527387563977,0.21002233566596346,0.9064469926309908,-0.0009558569079217705,0.0005403286679508248,0.41828588,0.13529412
C25H44NO7P,+Na,0.9966327683615819,0.12905388845850374,0.9150916212277637,-0.0005507111853830793,0.0011235875100578357,0.41667762,0.1398773
C25H47NO4,+H,0.999012399077278,0.8447918798213032,0.9773196903516893,0.00039275506424019113,-0.00013373061007467368,0.6474536,0.05
C25H47NO4,+K,0.9929797191887676,0.03128824840302135,0.8987621213985885,0.0005258488655499605,-9.959104213794285e-05,0.419794,0.13529412
C25H47NO5,+K,0.9979660659711245,0.1396561551489257,0.9000701103825968,0.000343275290845213,4.285856153070577e-05,0.39400455,0.14204545
C25H49NO4,+H,0.9991340206185567,0.9494034282830675,0.9858397836712794,0.0002817777228187879,-1.506917086330183e-05,0.6427476,0.05
C25H49NO4,+K,0.9961324156014422,0.1102012241571426,0.8997268916084807,0.00016756529487338412,0.00014199575263013623,0.4162424,0.13529412
C26H46NO7P,+H,0.976916451335056,0.3524325565878744,0.9318509062929679,-0.0014606899014779628,0.0002589418605728241,0.5233971,0.087
C26H48NO7P,+H,0.919047619047619,0.31868524438887913,0.9749402620421249,-0.0012782655581986546,0.00024120929886574198,0.43392918,0.10547264
C26H50NO7P,+K,0.9848484848484849,0.030508728841658866,0.8937066648334556,0.0011720039701685891,-0.0008015884136601735,0.42049754,0.13529412
C26H52NO6P,+H,0.9970289438374544,0.15675368103192797,0.9152757403257762,0.0007515761275840305,-0.0001307159363649457,0.41039807,0.111666664
C26H52NO6P,+K,0.9959793222286043,0.007131575747472858,0.8936895585635625,0.0005003505630156724,-9.611627237571215e-05,0.3633484,0.15027624
C26H52NO6P,+Na,0.9946646145953572,0.023340143138651473,0.910582248459553,0.0006857374314677145,0.0001582136626640939,0.39286214,0.1433526
C26H52NO7P,+H,0.9991040179196417,0.7873649690949267,0.9779541453026417,0.0005871308120504182,9.498769959253702e-05,0.59177583,0.05
C26H52NO7P,+K,0.9993227122296622,0.7182258724953875,0.9590629139189988,0.000789361714282677,8.733415355686902e-05,0.63403183,0.12943548
C26H52NO7P,+Na,0.9988779302458548,0.7384917358900072,0.9733357496824612,0.0005528117023914092,0.00025989340046870255,0.6507178,0.13576388
C26H54NO7P,+H,0.9979710880040579,0.4336342870215339,0.9287729302839406,0.00035892678488380625,0.0003920958144186995,0.49917755,0.09271523
C26H54NO7P,+K,0.9988523533204384,0.5742972613769993,0.9297855890438943,0.0005200529230933171,0.0002692311438675504,0.54331625,0.12943548
C26H54NO7P,+Na,0.9979833926453143,0.4436076272272025,0.9261797048136133,0.0008935884609400091,-0.0001774354732860498,0.50583833,0.13576388
C27H53NO4,+H,0.9990005514199063,0.9235042448437685,0.978668277282174,0.00033857127573355683,2.409209130302708e-05,0.6612867,0.05
C28H50NO7P,+H,0.9778787878787879,0.41172943114324373,0.9726746824455917,-0.001340237264003008,0.00022215068367460188,0.50328875,0.09271523
C28H50NO7P,+K,0.9976775049767751,0.2456602479402748,0.8976393631975947,0.0009773122029628212,-0.0002648818529018198,0.4265914,0.13529412
C28H50NO7P,+Na,0.9965986394557823,0.09564235450124453,0.9029804448924046,0.000628292248507023,3.2518464437282386e-06,0.41806197,0.1398773
C28H52NO7P,+H,0.9896211397644062,0.36098186916985964,0.9191846655004462,-0.0010819698541126854,4.408649357830875e-05,0.5477424,0.07238806
C29H45NO4,+Na,0.9986000756715854,0.4883365582908673,0.9216850395082075,0.00048026495232988964,0.00018028843833345205,0.5273165,0.13576388
C29H47NO4,+Na,0.9984785901142779,0.8293206217425422,0.9645261795022189,0.0005335952845939573,-5.308099797849672e-05,0.6903117,0.075
C29H57NO4,+H,0.9986195129517605,0.8268869274408839,0.9626367055850749,0.0005089635546937643,-9.222232360388853e-05,0.6930763,0.025
C34H66NO8P,+H,0.973224043715847,0.09819876901942638,0.8774160329705175,0.0009018767806310279,6.232865538327901e-05,0.43953523,0.10502513
C34H66NO8P,+Na,0.9740501792114695,0.06502824839287373,0.8770579381310227,0.0009506530433327498,-0.0006837220084647876,0.41916397,0.1398773
C34H67NO3,+K,0.9991479359482885,0.6284865144106276,0.9132881665766092,0.0009110708513162535,-0.00022907208672355155,0.5347194,0.12943548
C34H67NO3,+Na,0.9987382515771855,0.627555556833008,0.9267805820732438,0.0009103045537131038,-0.00036558668888781446,0.5470994,0.13576388
C35H61O8P,+H,0.9598765432098766,0.0010276098422323375,0.6867896348578311,-0.0006759903474176099,0.0006792150354892298,0.44041163,0.10484694
C35H66NO10P,+H,0.9843052555795536,0.26643519234738455,0.8791787614690353,0.0011683609596957467,-0.00026588885616358636,0.49772528,0.09271523
C35H66NO10P,+Na,0.976214405360134,0.17262040045856442,0.8749066337595062,0.0010176004345794354,9.922757008823166e-06,0.45847318,0.13576388
C35H66O5,+K,0.9963045912653975,0.032664396210342964,0.8595658893906559,0.0008950061020414068,0.00015653384950860415,0.42109543,0.13529412
C35H66O5,+Na,0.9966816973060469,0.15589057459815184,0.8807249656492993,0.0008462583290338443,-0.00015519158420864267,0.43468854,0.1396104
C35H67O8P,+K,0.9986872835628574,0.47804521613964,0.9107039228224667,0.0012067527898125263,-0.0002195727343449224,0.5121553,0.12943548
C35H67O8P,+Na,0.9985241180705543,0.47494051746625093,0.9203363756491798,0.0009048328053040677,-8.9249364786558e-05,0.52025837,0.13576388
C35H68NO10P,+Na,0.9923399790136411,0.35497999940416286,0.8823816685021884,0.001128517334677781,-0.0003820564594579174,0.50127983,0.13576388
C36H69O8P,+Na,0.9987954652810581,0.40013240544737355,0.884301266684266,-0.00013460933655551344,6.216792827920578e-05,0.49376065,0.13576388
C36H72NO8P,+H,0.9979478158897684,0.424659475540159,0.9357764438631874,0.0012717126799088874,-0.00027044582893572704,0.49317312,0.09491018
C36H72NO8P,+K,0.9987139479905437,0.5021457131409641,0.9072207060503195,0.0010934958891084534,-0.0003384221505079176,0.51321864,0.12943548
C36H72NO8P,+Na,0.9985233543172457,0.39202745606830763,0.9064537960821628,0.0009358783248671898,-5.5581623759371284e-05,0.48589316,0.13576388
C37H63O8P,+H,0.972285497342445,0.0005634877894020109,0.842107265773494,-0.0008877010274090935,0.0008976584191084291,0.44699952,0.10372341
C37H64O5,+H,0.9968069120961683,0.16018042442622252,0.8723061860073544,-0.0014696689297579724,0.00027231638107089005,0.44419762,0.10484694
C37H65O8P,+H,0.9981753449043169,0.5443334194125362,0.9199982808746142,-0.0013316223580659425,0.00032867624277954703,0.53681326,0.08101266
C37H67O8P,+K,0.979817158931083,0.03712060471168209,0.8498040802622243,0.0011297302778530138,-6.525614256656881e-05,0.42277092,0.13529412
C37H68O5,+K,0.9976253298153034,0.08243084517653669,0.8541657776176249,0.0009199457980457737,-0.00015001152327690314,0.47301012,0.13209459
C37H68O5,+Na,0.9967651195499296,0.14522317010308322,0.8718871351249736,0.001018472902387657,-3.404412775761759e-05,0.44669703,0.13576388
C37H69O8P,+K,0.998989898989899,0.6974422022999494,0.9539401782324082,0.001353756465960032,-2.5921820195933636e-05,0.63990355,0.12943548
C37H69O8P,+Na,0.9972330186933185,0.46638781528329204,0.970458191839547,0.0010807486596604576,4.915634296953134e-06,0.5109611,0.13576388
C37H70O5,+K,0.9983198707592892,0.28960180020070014,0.8852071698616791,0.0010348390069339075,-3.39544200598955e-05,0.4498155,0.13209459
C37H70O5,+Na,0.9981263616557734,0.4243274013998685,0.915867060133222,0.0008445333509143893,-1.1533049631296885e-05,0.5018992,0.13576388
C37H71O8P,+K,0.9970919324577862,0.23090819264047588,0.9169024312145445,0.001200919027837699,0.00013966004120072176,0.44091076,0.13529412
C37H71O8P,+Na,0.9977204510424272,0.42037954393172466,0.9371112586940827,0.0010072327339685216,0.00038421294689069415,0.48975915,0.13576388
C37H72NO10P,+Na,0.956140350877193,0.07221547349017929,0.9433733204586033,0.0009840582830520361,-0.0022731052785022678,0.41256738,0.14085366
C37H72NO7P,+K,0.9968745519713261,0.0797850768287908,0.8508557012403803,0.0013581303821865731,-0.00023139548780268178,0.49464285,0.12943548
C37H74NO8P,+Na,0.9972703725841802,0.03273225872192014,0.8631652245043939,0.0003444429221417522,2.4851805217498808e-05,0.41773126,0.1398773
C37H75N2O6P,+H,0.9973950165534066,0.2825426149802665,0.8875904512819643,0.0012061519162216428,-4.029573816866858e-05,0.44395205,0.10484694
C37H75N2O6P,+K,0.998725886047555,0.3838196816169127,0.9284672744618993,0.001349919895005769,-1.6687538179111527e-05,0.4836887,0.12943548
C37H75N2O6P,+Na,0.9984477124183007,0.2680754362069604,0.9102421393447068,0.001158105534727838,-0.0002597329001531958,0.4324788,0.1396104
C37H77N2O6P,+K,0.9970317601662214,0.06805170399923577,0.8503490042936919,0.0014546031478630539,-0.0005382344545931356,0.4868473,0.12943548
C37H77N2O6P,+Na,0.9871871871871872,0.16333257544007548,0.870616752626916,0.001252350493814447,-0.0001812995911521764,0.49237278,0.13576388
C38H67O8P,+H,0.9752984389348026,0.14634942594064135,0.8631891734165492,-0.001359157223305374,0.0004469976023407078,0.46784732,0.100552484
C38H70NO8P,+H,0.9984870317002882,0.5881079160051149,0.9204695738793769,-0.0013553753315136419,0.0007522671674736889,0.5502669,0.06769231
C38H73O10P,+Na,0.9980906148867313,0.2637885412060084,0.798668391376478,-0.00019262089335825294,-0.0004981622403804291,0.52320683,0.13576388
C38H74NO8P,+H,0.998545070308055,0.6284495829168785,0.9510589776869558,0.0011997872978781743,-0.00012220344328832744,0.6047467,0.05
C38H74NO8P,+K,0.998360819590205,0.4303520656722667,0.9386336791909425,0.0013520755603622092,-2.211724941004496e-05,0.49395445,0.12943548
C38H74NO8P,+Na,0.9989009430617599,0.4994390936398645,0.9166375948135193,0.0009006051885762645,0.00014093377505719072,0.52501863,0.13576388
C38H75O10P,+Na,0.9991174186259973,0.6367477142747774,0.8879076000567279,-0.0003879028803339679,0.0006430376879710629,0.5080122,0.13576388
C38H76NO7P,+H,0.995353894820087,0.12388407369946268,0.9089095429238828,0.0011540214591150288,-0.0003246273652308295,0.41659266,0.11009616
C38H76NO7P,+K,0.9975258918296893,0.24782505082774958,0.8688187895561312,0.0011408538537125423,-0.0001449706391719311,0.46733814,0.13209459
C38H76NO7P,+Na,0.9980793319415449,0.15310121661454143,0.8637707878150177,0.0012339400534528977,-0.0002371010065952478,0.46792132,0.13576388
C38H76NO8P,+H,0.9978965270318654,0.5510216393212811,0.9888563780938798,0.0010953597727620945,0.00013647036599689382,0.42131576,0.109068625
C38H76NO8P,+K,0.9986767169179229,0.49511950566917556,0.973260986073075,0.0013959397045937294,-0.00017808996928219995,0.49966717,0.12943548
C38H76NO8P,+Na,0.9988591269841269,0.5773089736763388,0.9586533191627763,0.0012051042701841652,-0.00012233384869759424,0.5649475,0.13576388
C38H78NO7P,+H,0.9977907333537895,0.279056613185042,0.8865461656485538,0.0012011638477815723,-0.00023307480492010854,0.44357955,0.10484694
C38H78NO7P,+K,0.9981417403562732,0.22819816056578202,0.8549057236516133,0.0012374516695672355,-0.0004896945383036297,0.48542956,0.12943548
C38H78NO7P,+Na,0.9983586194658859,0.33925191450466824,0.8767867138548844,0.001439152937905419,-0.0002514879234997553,0.46142143,0.13576388
C39H66O5,+H,0.9976460137685987,0.16718108815736762,0.8643866187256302,-0.0012620125943385574,0.0005989618180156942,0.45490536,0.10297297
C39H67O8P,+H,0.9984437434279706,0.7719589238020794,0.9616579212771122,-0.0009212342484943292,-0.00021690499100802688,0.675715,0.05
C39H68O5,+H,0.9962849872773537,0.4679675683855407,0.9115046397057478,-0.001154843780113879,0.00033953522265745705,0.5426539,0.08
C39H69O8P,+H,0.9983069009858552,0.6309438423037319,0.7801135896014587,-0.0011375434278306784,0.0005108102277726475,0.5009473,0.09271523
C39H70NO10P,+H,0.9634920634920635,0.0460566566103553,0.8678081061086631,-0.0008421556261737351,-0.0009491967887698055,0.3772363,0.11863636
C39H70NO7P,+H,0.9941451637241587,0.028160719196104172,0.8554040414336802,-0.000996489411136281,0.0008135691714464912,0.43969905,0.10502513
C39H70NO7P,+Na,0.9487179487179487,0.025323354990558787,0.8776460232942431,0.00012937842177507264,-0.00037652806951959684,0.37145913,0.14831461
C39H70NO8P,+H,0.9914106145251397,0.039994834701530035,0.8547958402606031,-0.0007391187751863981,0.0007055093151761757,0.46614346,0.100552484
C39H71O8P,+K,0.9987395632626846,0.5147499318837626,0.9204036701719572,0.0013891486198644998,-0.0004479301693829323,0.5272625,0.12943548
C39H71O8P,+Na,0.9980634710256977,0.6054160201484765,0.955785961069012,0.0012696279887904893,-4.304573201607011e-05,0.5764072,0.13576388
C39H72NO10P,+H,0.9908834321196726,0.1714599654557337,0.8684405415185583,-0.0006799159897354912,-0.0006216212875883815,0.49831253,0.09271523
C39H72NO8P,+H,0.9884025717111771,0.04787803189516215,0.8552249918386609,-0.0013196614385151406,0.00016547629009304574,0.46931624,0.100552484
C39H72O5,+K,0.9975361197110423,0.23965763020974137,0.8630997237699274,0.0012258532840405678,-7.51604774088955e-05,0.49684563,0.12943548
C39H72O5,+Na,0.9979138687438446,0.35707618049166956,0.8886401262837723,0.0010389854842287605,-0.00038364981712548935,0.4493652,0.13576388
C39H73O8P,+K,0.9985720865960387,0.22589919513487633,0.8869817975076434,0.0011136645547367152,1.6484189678999666e-05,0.43120593,0.13529412
C39H73O8P,+Na,0.9981068444853223,0.5400291514869275,0.9785947056501428,0.0015182027636910789,-0.00040891939305554394,0.46307266,0.13576388
C39H74NO8P,+K,0.9953989231522271,0.11338623184045701,0.8483441041177097,0.0017556324193037653,-0.0009205399751081145,0.4680836,0.13209459
C39H74NO8P,+Na,0.9975407407407407,0.20532929174491557,0.8613751961584549,0.0013490612002442504,-0.00046548577502724975,0.47409964,0.13576388
C39H74O5,+K,0.9522889842632332,0.018811905784152243,0.8435108586539068,0.0011259814291406656,-0.000731915000411429,0.4135188,0.13529412
C39H76NO10P,+Na,0.9988505747126437,0.7452249411061873,0.9538657204366328,-0.0005962478086303236,0.0002329471665705594,0.6767991,0.13576388
C39H76NO7P,+K,0.9933427318295739,0.04764710435383638,0.8497185932277008,0.0013595470287555145,-0.000562394040024408,0.46965444,0.13209459
C39H76NO7P,+Na,0.9987736625514403,0.20390138660310198,0.8618614769130369,0.0011686149484830821,0.00022378166275014048,0.47349632,0.13576388
C39H76NO8P,+H,0.9961491065927295,0.23922556188510793,0.8746292023537964,0.0012397570657185497,-0.0004979734320689478,0.46284527,0.10136612
C39H76NO8P,+K,0.9960557960557961,0.2242169386144204,0.920963722616579,0.0013823575617379902,-0.0004766250701855689,0.45413995,0.13209459
C39H76NO8P,+Na,0.9979453836150846,0.27381079910526196,0.7693302021936235,0.0013158407207356504,-0.0020838957882203576,0.4959719,0.13576388
C39H78NO8P,+H,0.9948629148629149,0.3250919703485367,0.8732113889355659,0.0013448274079337352,-0.0006205717671659811,0.48059365,0.09702381
C39H78NO8P,+Na,0.9988014664410604,0.6409381018980406,0.9153597456586406,0.0004824725284606757,-0.0008232407763203211,0.5551135,0.13576388
C39H79N2O6P,+H,0.9989284430061129,0.6102455037572952,0.975567954933641,0.0011987292700723629,3.396855535700862e-05,0.50177234,0.09271523
C39H79N2O6P,+K,0.9988943227726983,0.36465327901127204,0.9231484725017542,0.0008584916519112085,0.00047736803931952733,0.46478397,0.13209459
C39H79N2O6P,+Na,0.9982923497267759,0.6989753719917793,0.9834288923543734,0.001574204251824085,-0.000430108046760476,0.51615864,0.13576388
C39H81N2O6P,+H,0.9984364044313561,0.46177802091538805,0.9206506601553829,0.0009692544700783401,0.00022550459919727482,0.5196833,0.08944954
C39H81N2O6P,+K,0.9991883116883117,0.3818834913853437,0.8618728699607763,0.0012745232869519896,0.00014828131646167422,0.48611334,0.12943548
C39H81N2O6P,+Na,0.9977956096661132,0.2823813625518954,0.9617039475666577,0.0012050951379478647,0.00012841298224281213,0.4291271,0.1396104
C40H71O10P,+H,0.9916296296296296,0.2385343947508212,0.7465640440095576,-0.0019014445354059717,0.00026290728839275965,0.4682056,0.100552484
C40H72NO8P,+H,0.9990452375539896,0.5737407021540127,0.928144647956893,-0.0014063772647432415,0.0005480309574285363,0.53554684,0.081875
C40H73O10P,+H,0.9868036529680365,0.3740157941125738,0.8790665364115072,-0.001773655307260924,0.0006361755940123958,0.5395276,0.08101266
C40H74NO8P,+H,0.9991018195896245,0.8247398881720932,0.9761821887799667,-0.001039402333049111,0.0001974968795252179,0.6352161,0.05
C40H75O10P,+Na,0.9987580228390431,0.0961734328655514,0.5999974041327272,0.000743761064654791,-0.0015419617772464333,0.31718826,0.16277175
C40H76NO10P,+K,0.9661141804788214,0.09470599242537184,0.7269256320513158,0.0018860094221508916,-0.000998324249930836,0.4594495,0.13209459
C40H76NO7P,+H,0.9983493932905068,0.4394376346368193,0.8750437127322969,-0.0008535282781849673,0.0003993117195273644,0.50292444,0.09271523
C40H76NO8P,+H,0.9990736720220003,0.7460738798174368,0.9327770457205554,0.0011104269800625843,-4.665976722311813e-05,0.610411,0.05
C40H76NO8P,+K,0.9984755827350882,0.4731394649282456,0.9095379936814544,0.0010043631746157189,-8.49930550822925e-05,0.50957245,0.12943548
C40H76NO8P,+Na,0.9988953050464474,0.6250103911438033,0.9453875508616757,0.0015176665637000042,-0.00041755486000478347,0.6030066,0.13576388
C40H77O10P,+Na,0.9989533362407327,0.6584050149887575,0.9093137899873969,0.0005219859505132263,-0.0015088604471768562,0.5365499,0.13576388
C40H78NO7P,+H,0.9979974825494908,0.5247895840002057,0.9361395058054882,0.0013885262128496834,-0.000372954298006311,0.52998674,0.0862069
C40H78NO7P,+K,0.9906626506024097,0.3155404114695668,0.873060590002901,0.001979027774723363,-0.001025807925095072,0.5216545,0.12943548
C40H78NO7P,+Na,0.9963369963369964,0.17210632026436895,0.8560471885808294,0.0012328740327802734,-0.0004065765654071936,0.46737537,0.13576388
C40H78NO8P,+H,0.9990771019547998,0.8637337844809277,0.9837515839478655,0.0011870573831629372,-8.627381905999693e-05,0.61185837,0.05
C40H78NO8P,+K,0.998738003476158,0.6172424028792091,0.9699365804027593,0.0012292440110286407,0.0002235982594254608,0.57609737,0.12943548
C40H78NO8P,+Na,0.9987516789128545,0.5485686092209179,0.9653841872274435,0.001470299704237732,-0.00034432615657380155,0.5361255,0.13576388
C40H78O13P2,+H,0.9886115444617785,0.0008576946636944069,0.8464112909759791,0.00016402384073899157,-9.687658746352147e-05,0.46531206,0.100552484
C40H79O10P,+H,0.9709677419354839,0.0014063118098513673,0.8513318656097083,-0.0019020510779910182,0.0019123101514883398,0.41370127,0.11009616
C40H79O10P,+Na,0.998751241663119,0.6816209251763705,0.9033010096378269,0.00047854991487383813,-0.00012412779148647938,0.56171656,0.13576388
C40H79O8P,+Na,0.9832766439909297,0.053286900702516765,0.46535982860075564,0.0014285763315911026,-0.0028253692347906447,0.25480148,0.18710527
C40H80NO7P,+H,0.9989620938628159,0.6630443125157504,0.9689558364331143,0.0015687766714336249,-0.00033124170645184816,0.606796,0.05
C40H80NO7P,+K,0.9970310961024342,0.19006707037382256,0.9318642565660521,0.0015984671402975437,-0.00015373723942754266,0.39538017,0.14204545
C40H80NO7P,+Na,0.9947005208333334,0.10200411920947453,0.9401471604913696,0.0012992050230877794,-0.00031067784580412274,0.39366898,0.1433526
C40H80NO8P,+H,0.9979506370845584,0.6126806649490687,0.9891275088042949,0.001368901193700367,-0.00027667732291126903,0.42780653,0.10665025
C40H80NO8P,+Na,0.9972617319787132,0.08726640402527927,0.9764196206899203,0.0015027302282533128,-0.00018595605712891478,0.29403386,0.17192513
C41H62O5,+K,0.9858203414996288,0.12150521936982979,0.8404153391277276,0.0013815178763252334,-0.00033401772918537846,0.5121903,0.12943548
