sf	adduct	chaos	spatial	spectral
C38H70NO8P	+H	0.993415356573	0.54776794397	0.910248741267
C38H71O10P	+Na	0.969738863287	0.0874491089773	0.861212501181
C38H72N2O12	+H	0.962962962963	0.233883352938	0.93688463398
C38H72N2O12	+K	0.979166666667	0.0795191789771	0.832582682539
C38H73O10P	+Na	0.998546415593	0.209575693838	0.743483455425
C38H74NO8P	+H	0.997799895233	0.572727800531	0.908170237385
C38H74NO8P	+K	0.998453927025	0.515660115581	0.936653469976
C38H74NO8P	+Na	0.998536036036	0.367552313152	0.880594513557
C38H75O10P	+Na	0.998185670772	0.440965068266	0.887206297654
C38H76NO7P	+H	0.967385057471	0.04354859082	0.855182515448
C38H76NO7P	+K	0.993370681606	0.0167974990267	0.834469241721
C38H76NO8P	+H	0.997504378284	0.590850409616	0.927946740505
C38H76NO8P	+K	0.986104605777	0.217745383958	0.950347755952
C38H76NO8P	+Na	0.998195402299	0.85809935641	0.979191047389
C38H78NO7P	+H	0.976026272578	0.0619458491803	0.85655569257
C38H78NO7P	+K	0.997847292297	0.102089293811	0.837806624848
C38H78NO7P	+Na	0.995061728395	0.0607716490418	0.856994135165
C39H54O6	+K	0.951680672269	0.092454850077	0.834982795672
C39H54O6	+Na	0.994816800715	0.348825626679	0.746016770723
C39H54O7	+Na	0.949519890261	0.0061745783568	0.748017262557
C39H65O8P	+H	0.980595427964	0.238959068304	0.858216778107
C39H69O8P	+H	0.974988246356	0.394782092862	0.859125384542
C39H69O8P	+K	0.975726495726	0.111296641766	0.852618079958
C39H73O8P	+K	0.999366559101	0.266666714452	0.867095263943
C39H73O8P	+Na	0.992279821628	0.367318672581	0.977006774561
C39H74NO8P	+K	0.973414304993	0.0681306709347	0.8308824675
C39H76NO8P	+K	0.996298850575	0.397989155412	0.876676226454
C39H76NO8P	+Na	0.997153092006	0.0792665021483	0.635594395432
C39H78NO8P	+H	0.994269426943	0.163520654709	0.855466166232
C39H78NO8P	+K	0.966244725738	0.0634561411467	0.838285600951
C39H78NO8P	+Na	0.998568246898	0.713525565352	0.90418195851
C39H79N2O6P	+H	0.990648694187	0.655114265447	0.942122511091
C39H79N2O6P	+K	0.998611908865	0.0703715751038	0.835903683539
C39H79N2O6P	+Na	0.992411393781	0.276355762818	0.986006845708
C39H80N2O6P	+H	0.981060606061	0.347483824516	0.85967541064
C39H80N2O6P	+K	0.971138211382	0.45003963381	0.865059839687
C39H80N2O6P	+Na	0.982795698925	0.181399519724	0.869111094789
C39H82N2O6P	+K	0.967383512545	0.239173257499	0.834994306622
C39H82N2O6P	+Na	0.984	0.590028154103	0.875146487385
C40H58O5	+K	0.965212121212	0.0259038018018	0.832912536887
C40H58O5	+Na	0.995502917954	0.220377316189	0.751555697935
C40H71O10P	+H	0.960041407867	0.0571397391024	0.845245629844
C40H72NO8P	+H	0.969841269841	0.139392831873	0.892587241592
C40H73O10P	+H	0.984656084656	0.183928991507	0.856048979497
C40H74NO8P	+H	0.998751018192	0.836135560566	0.970369147261
C40H76NO7P	+H	0.987710144928	0.200012588999	0.848808178911
C40H76NO8P	+H	0.997819314642	0.499656326429	0.886016180911
C40H76NO8P	+K	0.998123009888	0.262656240778	0.852128609301
C40H76NO8P	+Na	0.997604569744	0.670970074693	0.94221527399
C40H77NO10	+H	0.974074074074	0.637968916215	0.910654207049
C40H77NO10	+K	0.9875	0.0946919911822	0.882734994735
C40H77NO10	+Na	0.957894736842	0.184698794128	0.852654118942
C40H77NO11S	+K	0.962222222222	0.200142929491	0.81755872615
C40H77O10P	+Na	0.999104584527	0.645101583997	0.899252889377
C40H78NO10P	+K	0.982631578947	0.0345470577549	0.860534761165
C40H78NO7P	+H	0.986818181818	0.0279641023209	0.846589396505
C40H78NO8P	+H	0.998346388164	0.815691253376	0.983991004167
C40H78NO8P	+K	0.994925554543	0.520680806955	0.928679493494
C40H78NO8P	+Na	0.968059701493	0.20822314834	0.984475921136
C40H79O10P	+Na	0.999289499037	0.543342998742	0.88733804696
C40H80N2O6P	+K	0.999159508636	0.399388264122	0.863728702839
C40H80NO7P	+H	0.998698763826	0.497292167546	0.904455385503
C40H80NO7P	+K	0.994935217903	0.458840908271	0.911300778321
C40H80NO7P	+Na	0.993712212817	0.24317107339	0.892373778484
C40H80NO8P	+H	0.981206171108	0.448383986595	0.966839278221
C40H80NO8P	+K	0.997973512047	0.537426848974	0.938866233641
C40H80NO8P	+Na	0.99037613489	0.562740112102	0.956040498384
C41H60O17	+H	0.962380952381	0.103995944219	0.842447380758
C41H68O12	+Na	0.974074074074	0.0315092311703	0.907379657233
C41H70O5	+K	0.997348978705	0.165253872693	0.829584896105
C41H72NO7P	+Na	0.986104605777	0.416474121829	0.973180729109
C41H72NO8P	+K	0.99732545045	0.0921873573864	0.823026485009
C41H74NO7P	+K	0.998391193903	0.346199518659	0.818631176182
C41H74NO8P	+H	0.996188034188	0.0217688640862	0.770742766765
C41H74NO8P	+K	0.997968180947	0.131768004261	0.82534545563
C41H74O10	+K	0.972222222222	0.101333376009	0.829537661557
C41H76N2O15	+K	0.99341472438	0.188340149184	0.823805950534
C41H76NO8P	+H	0.985181790406	0.260632942864	0.847986023803
C41H78NO8P	+H	0.990880127439	0.123388712401	0.841941280556
C41H78NO8P	+K	0.997463768116	0.522285379764	0.907365103137
C41H78NO8P	+Na	0.983536861149	0.102322869166	0.8496961087
C41H80NO8P	+H	0.948765432099	0.176227949844	0.907881574428
C41H80NO8P	+K	0.9972899729	0.27904225192	0.852510191783
C41H80NO8P	+Na	0.998032875236	0.289308063431	0.87006749234
C41H85N2O6P	+Na	0.992537313433	0.0892569164963	0.843136779652
C42H61NO7	+H	0.971929824561	0.0698008131613	0.839210655063
C42H61NO7	+Na	0.976041666667	0.0199994365075	0.838381269646
C42H63NO7	+H	0.991912568306	0.13615135284	0.84545595227
C42H63NO7	+K	0.971753246753	0.198984649226	0.833192079379
C42H63NO7	+Na	0.983280311064	0.400115989054	0.861744544974
C42H68O13	+Na	0.983519761372	0.125183003112	0.834700806046
C42H70NO10P	+Na	0.952380952381	0.0318384688152	0.823491229693
C42H73O10P	+H	0.97125382263	0.0108525275538	0.62869174529
C42H74NO10P	+K	0.978627968338	0.141567952655	0.831842883237
C42H74NO8P	+H	0.997885338346	0.224090074004	0.86035991036
C42H75O10P	+H	0.979614325069	0.00526996952528	0.838895805096
C42H76NO8P	+H	0.999332769477	0.856564219387	0.975752560419
C42H77O10P	+H	0.992915531335	0.0472990616259	0.839248072918
C42H78NO7P	+H	0.994256887854	0.533319647863	0.906186958887
C42H78NO8P	+H	0.997256728778	0.674664886754	0.939078573871
