formula,adduct,chaos,spatial,spectral,mz_err_abs,mz_err_rel,msm,fdr
C11H16O9,+K,0.9986391752577319,0.5385469503811264,0.9712494230610587,-0.00012767098081667427,8.072263358497494e-05,0.53614324,0.23941799
C11H20O16P2,+H,0.995985208663497,0.29582142196344036,0.96222447243661,0.0003123681343026874,-3.1723208537701025e-05,0.42312515,0.2090196
C11H21NO4,+H,0.9981947405828003,0.06794575818317306,0.9649355083989102,6.1740124124298745e-06,-3.353355263298309e-05,0.29720595,0.27652028
C11H23N3O3,+H,0.966358024691358,0.11229822216921533,0.8324285644197138,1.0064522115271757e-05,-0.00040110303214179453,0.49986663,0.17513967
C12H13NO5,+K,0.9964220183486239,0.22558127166808561,0.9463697177621336,-0.0003997232439587606,0.00016129896439296616,0.47049788,0.23941799
C12H14N4O2S,+K,0.9968767428890128,0.41740417096193094,0.9536080962206341,-0.0005418196363962124,0.00023821821272367692,0.49443808,0.23941799
C12H16N5O8P,+K,0.9979293414451916,0.41321166998145237,0.946348678658385,0.0002809219545270025,-0.00015344412833744574,0.52851564,0.23941799
C12H17N5O5,+K,0.9982090831191088,0.06856921193190547,0.9424196458239662,-4.9493378355691675e-05,-1.5082649167432827e-06,0.3375269,0.27349624
C12H18O4S2,+K,0.9769874476987448,0.12817752706149216,0.9548171747706977,-0.0008243843608397583,0.00033208937907789785,0.41916156,0.24242425
C12H22N2O10S4,+H,0.9965010496850945,0.2810254120030803,0.9250998661795967,0.0006801094443176225,-0.00033355373050380626,0.46010602,0.192
C12H22N2O10S4,+Na,0.9833827893175074,0.12170222831970398,0.9141143117291025,0.0007345387781469981,-0.00044550306714477605,0.46095607,0.24669604
C12H22NO10S3,+H,0.9893801473775466,0.18628358830243053,0.7059619994686204,0.00017286513389080937,-0.000444833761438108,0.4067326,0.22150943
C12H22NO10S3,+K,0.7523809523809524,0.016737056544918437,0.9065805754931768,0.0005947316349761422,-0.0011687794074071653,0.30543625,0.29628253
C12H22NO10S3,+Na,0.9,0.029118528419690922,0.6661860126311847,0.0003035301866134432,-0.0006090283209932312,0.42318106,0.24669604
C12H23NO4,+H,0.9931046613896218,0.001082692438029759,0.9616530640627643,-4.920682499687246e-06,-2.8463304814503125e-05,0.34282133,0.24655172
C12H23O14P,+K,0.9895510528406833,0.03306418485694516,0.9385229945517748,0.00011882670958129893,4.905849027067609e-05,0.4283822,0.24242425
C12H28N4O,+H,0.9989191897501969,0.4226102908828099,0.9696752910584099,2.015974123992237e-05,-4.747787918175755e-05,0.48461214,0.18235295
C13H10O5,+Na,0.995928338762215,0.08317896074645573,0.9577231683469486,9.88078852515173e-07,-2.5567197245840826e-06,0.3784993,0.2507782
C13H10O6,+K,0.997912954950369,0.02043362050983543,0.9408879981736179,8.904402761800156e-06,6.00029797511224e-05,0.23890528,0.3373646
C13H10O6,+Na,0.9986826176742861,0.6249922604180181,0.9662088446313543,-2.0156032121576573e-05,6.245131481532624e-05,0.56770176,0.21931818
C13H12O5,+Na,0.9971241830065359,0.04642558921783986,0.9575525885990448,-6.368369497522508e-06,1.1162174199575947e-05,0.3152382,0.28616238
C13H17NO3,+Na,0.998659793814433,0.8559823952021751,0.9797625057525509,-2.0368627417610696e-05,2.8119765020347794e-05,0.63414973,0.1423077
C13H8O5,+H,0.9959236077676136,0.23378987909869034,0.9589197735466322,-3.6641982887886115e-06,1.913090128785303e-05,0.41455004,0.21615385
C14H10O10,+K,0.9765432098765432,0.028356191317339807,0.948709492669386,0.0006980051321647807,-0.0006496437882149058,0.40673828,0.24707113
C14H10O6,+H,0.99627159226954,0.26274136592424535,0.9551206552792149,-3.432995879393275e-05,6.309332765519336e-05,0.42388684,0.2090196
C14H10O6,+Na,0.998725408700471,0.705793873272027,0.9680289382838467,-5.952939545750269e-07,4.206310548840296e-05,0.6368896,0.1423077
C14H10O8,+K,0.9984743991640543,0.1150020983567364,0.9371786199852407,5.22535277696079e-05,-8.470373261265138e-06,0.37332743,0.25622568
C14H10O8,+Na,0.998782249742002,0.734435264391752,0.9698687230843258,-6.1400473327921645e-06,-1.053707300314982e-05,0.65782166,0.1423077
C14H12O5S,+K,0.9948524546777822,0.020417038518081375,0.9195729586259802,0.00024373170600711092,0.00021325355004500867,0.35809174,0.26164123
C14H12O7,+K,0.9983099985857729,0.2300631032752746,0.9311603990638381,-1.3840872497894452e-05,-0.00021426684193557392,0.40597937,0.24707113
C14H12O7,+Na,0.9988173817381738,0.798889131722562,0.9801702838227595,-1.992290174257505e-05,-7.318617299275184e-05,0.58252263,0.21931818
C14H12O8S,+Na,0.9041666666666667,0.013162912164988003,0.5027920322093614,0.0001566961767025532,-0.00022054008097283952,0.32892737,0.27742538
C14H14N8O4S3,+H,0.9982168390949617,0.04546167068438989,0.9153714359641856,0.0003776250045461893,7.107503982511938e-05,0.35300407,0.24337979
C14H14N8O4S3,+Na,0.9924746514575412,0.0030891366225627073,0.9145962265475074,0.0005229782710785003,-0.0005196201451346781,0.42940795,0.24669604
C14H14O5S,+K,0.9968004196170994,0.5152866198451415,0.9480964564751229,-0.0006943103158505437,0.0003828716915397718,0.57319176,0.23941799
C14H14O5S,+Na,0.9810309278350515,0.02915087689108839,0.9470186355977054,0.000806535724564128,-0.00016497018783472243,0.41600883,0.24669604
C14H14O8,+K,0.9983847587492234,0.31358722487599533,0.941945153530922,3.067977269211042e-05,5.9064956853207e-05,0.42228884,0.24242425
C14H14O8,+Na,0.9988659793814433,0.8513111559629103,0.9806361884041952,1.7714387411160715e-05,8.123149211708318e-05,0.62499684,0.15333334
C14H18N5O11P,+K,0.995256312165264,0.24368300568603782,0.9360922066552348,0.0005513199002393776,-0.0005454178899260808,0.4362467,0.24242425
C14H26N4O11P2,+K,0.9983648255813954,0.2352822490381455,0.9358515975117921,0.0007460311809381892,-2.4744525830224983e-05,0.40531173,0.24707113
C14H26N4O11P2,+Na,0.9982264665757162,0.08979811600330281,0.9486422908556407,0.0006134115527061113,-0.00016852694468450825,0.3612201,0.25855514
C14H27NO9S3,+Na,0.9989276139410188,0.07940109792211429,0.9193220500488717,0.0009036091902885346,-0.0004000778831799942,0.36811382,0.25692308
C14H30N4O2,+H,0.9990383284903833,0.825932601443671,0.9910324395772212,2.600638896410601e-05,-1.2255688965262752e-05,0.5715087,0.125
C14H30N4O2,+K,0.9991130820399113,0.6853739096603426,0.9721784559226425,-3.347816522136782e-05,5.550548171535786e-05,0.6252022,0.23941799
C14H30N4O2,+Na,0.99914693964598,0.7085696189918869,0.9848080543149721,8.593783263677324e-06,7.561022170324211e-05,0.49787122,0.24669604
C15H13ClFNO2,+K,0.9823529411764705,0.020941844728833005,0.86832814247754,-0.00017342379265983254,0.00012962556817945945,0.42052555,0.24242425
C15H14O3S,+K,0.9811111111111112,0.004555435885203472,0.714383308679958,0.0005782171212445064,-0.000817812690199044,0.44113567,0.24242425
C15H15ClN2S,+K,0.9987784679089027,0.22020956009457715,0.8558997991579911,-0.0008228026115943976,0.0006207588303568883,0.47602513,0.23941799
C15H17N5O6S2,+Na,0.9970117845117845,0.12463573518448008,0.9275222700107513,0.0004262812328761356,-0.0002582693205902863,0.3783656,0.2507782
C15H22N2O16P2,+H,0.9986418315871168,0.2942213269718397,0.9481172626842199,0.0014237758613262486,-0.00038784460286837174,0.45358154,0.19454148
C15H22N6O5S,+H,0.9985731559854897,0.5436648843520124,0.9555693487762114,0.00016633653211783894,6.517364066592678e-05,0.54816866,0.1609756
C15H26N5O20P4,+K,0.9952078032230705,0.4380754697907199,0.9361427099360267,-0.0014391981501375994,9.37081729337328e-05,0.5314886,0.23941799
C15H26N5O20P4,+Na,0.9913758523866827,0.4673950548929221,0.9760639666486941,-0.0014218711534113027,-0.00010638579867796601,0.44687396,0.24669604
C16H12Cl2N2O2,+K,0.9961724500525763,0.09222310591571967,0.41983904519210447,5.415367411387706e-05,-0.00016322045509706786,0.2815761,0.3125
C16H18O9S,+Na,0.9982093268217945,0.7278042771533254,0.9768651556154417,-0.0006074061532217456,6.891687566555002e-05,0.57744706,0.21931818
C16H20N2O9S2,+K,0.9756756756756757,0.015279106100015292,0.9174477308822576,0.0010109257324302234,-0.0014650311655369556,0.4223906,0.24242425
C16H23N3O10,+K,0.9983896251959526,0.23326004210719914,0.9317523175961113,-0.0005882114256792192,0.00019761514510391697,0.40489882,0.24707113
C17H10O7,+Na,0.9983847587492234,0.42019612661886635,0.947250510447041,0.0001826677853387082,7.330203374921953e-05,0.5226989,0.24669604
C17H15NO4,+Na,0.998919891989199,0.6813997905286759,0.9495893874885765,-1.3971750263408467e-05,0.00017275177823901434,0.65440917,0.1423077
C17H18O10,+K,0.9969815340909091,0.27013650125618105,0.9306261773150434,1.5961524866270338e-05,-9.189530680323824e-07,0.41824964,0.24242425
C17H18O11,+K,0.9893801473775466,0.04187178674336375,0.9250585526095927,-3.729488224735178e-05,1.3602118450976224e-05,0.45546,0.23941799
C17H18O9,+K,0.9930260047281324,0.06295379914365767,0.9267228104994139,0.00011665674628602574,1.8503636569507202e-05,0.41760445,0.24242425
C17H20O10,+K,0.9980583401065655,0.3110172223208943,0.9318190610639827,0.0001049923154141652,2.4118254663777193e-05,0.4329343,0.24242425
C17H20O11,+K,0.9983414899401849,0.31559797524648203,0.9314613887438227,0.00010121306490873394,2.040744529607869e-05,0.4259685,0.24242425
C17H20O9,+K,0.9913640824337586,0.0409242620832658,0.9264152802446491,0.00015547577862662365,0.0001820826663663954,0.44309068,0.24242425
C17H22O10,+K,0.9926666666666667,0.03417031980987909,0.9259872773886545,0.00016812539485044908,0.0002025419252678309,0.3912384,0.2498008
C17H22O11,+K,0.9967397186147187,0.1482038088214229,0.926635605185235,0.00010389324984316772,-6.508375698941268e-05,0.3964687,0.24979591
C17H26N4O,+Na,0.9991130820399113,0.7378755929719917,0.973386664811625,0.00011850984759576022,2.7523077746498584e-05,0.64560705,0.1423077
C18H10O6,+K,0.9986782794713118,0.5882970201000058,0.9654130002560394,-0.0006431448423427355,0.0006081507742336502,0.5517837,0.23941799
C18H13NO4,+K,0.9985980952380953,0.025154882073211995,0.924514654857147,-0.0006721672880303231,0.0002592001828011003,0.27806136,0.31300366
C18H13NO4,+Na,0.9985731189531566,0.05542399618899398,0.9418705334226626,-0.0006076900655784812,0.0001491583119805465,0.2983944,0.2989011
C18H16N2O7S2,+H,0.9887550200803212,0.13559582502591264,0.6830907001747183,0.0008497387025272474,-0.0002494825491115847,0.4001809,0.22453183
C18H16N2O7S2,+Na,0.9,0.01828759652043778,0.6412935702397056,0.000994302238666478,-0.0009864522052589202,0.40701476,0.24978814
C18H18O10,+K,0.9962098543786156,0.10831001668897502,0.9232968330722322,0.0001554057209318671,7.980752560654705e-05,0.40905133,0.24700855
C18H18O11,+K,0.9987557572007975,0.6519784470325494,0.96402948543354,5.482054569938555e-05,0.00012993340909230565,0.59527665,0.23941799
C18H20O12,+K,0.9985709330558447,0.5641888110287121,0.9480597486075573,3.646014465630287e-05,0.00011289404270030296,0.58000296,0.23941799
C18H20O13,+K,0.9987913208096695,0.5232889933548023,0.945413270274164,1.5097169239197683e-05,-0.00010937843358647752,0.5614897,0.23941799
C18H22O12,+K,0.9976059494702526,0.24454280137777334,0.9259240808827434,0.00012978754307368945,-2.585765666161924e-05,0.41537356,0.24242425
C18H28O5,+H,0.9991208295761947,0.5589111801057484,0.9636332981712525,-0.0009486669351872479,0.0002084457333748229,0.5370708,0.16938776
C18H34O2,+H,0.9711111111111111,0.7609979266116268,0.9665820678566909,2.1519260258173745e-05,-1.1421453693454597e-05,0.59878623,0.10526316
C18H35NO,+H,0.9937891999388099,0.03660586425707813,0.942327164094806,8.27334235964372e-06,-1.4193072162462208e-05,0.38595498,0.22985612
C19H18N2O7S2,+H,0.9975682637815559,0.25772134684108705,0.9213852352840051,0.0008993404505872604,-0.00022694413199841808,0.4346473,0.2016129
C19H18O11,+K,0.9350877192982456,0.09000975551950768,0.9226792226859359,-0.0005955434388056347,0.0008626149534177828,0.423396,0.24242425
C19H34O3,+H,0.9974014027825687,0.11172070562987382,0.9394328305001411,-2.1863715176095866e-05,6.83824713413075e-05,0.381211,0.22985612
C20H14N2O10S3,+Na,0.9816612729234089,0.07562329457922183,0.8976916610728425,0.0011093910108002092,-0.0004642536760994581,0.4428205,0.24669604
C20H14O8,+Na,0.9930260047281324,0.08337314881529793,0.9339443258315011,0.00026864475631782625,-3.7617894151580755e-05,0.42126274,0.24669604
C20H16O8,+Na,0.9913555992141454,0.05423099124730671,0.9336488342933744,0.0003063526897335578,0.00028094065242450985,0.44643193,0.24669604
C20H16O9,+K,0.9978553753093209,0.04696827316693476,0.9160455503679006,0.0003140505875762756,-8.149578926109493e-05,0.35011864,0.2659091
C20H16O9,+Na,0.9980307136404697,0.4123823622917671,0.9392115473088292,0.00025657553720748183,5.3724261845791844e-05,0.49232322,0.24669604
C20H18O10,+K,0.9956286218190981,0.021484655689002225,0.9151619111318547,0.00017190212304285524,0.00023081925386789415,0.37785336,0.25235295
C20H18O10,+Na,0.9967397186147187,0.1963565569006879,0.9340970748963746,0.00025588126266029576,-6.691409099351977e-05,0.40161267,0.25
C20H18O9,+Na,0.9926666666666667,0.0477633642277429,0.9331440119774842,0.00032011340744020345,0.00034874685599835096,0.4028678,0.25
C20H38O2,+H,0.982051282051282,0.8849225527348892,0.9790833889905364,1.853894792702704e-05,-2.332288991770846e-05,0.605037,0.10428572
C20H41NO3,+H,0.937037037037037,0.6939366663699771,0.9598007529994484,0.00011991083374596201,8.198656086424105e-05,0.60097706,0.10428572
C21H14O10,+K,0.9984619746261252,0.4999209747936564,0.9343343633752527,0.00032053926668140775,9.183657207669199e-05,0.518223,0.23941799
C21H14O10,+Na,0.9987557572007975,0.8586455338222567,0.9711072215173217,0.0002068085582322965,0.00019733047632618925,0.7188546,0.05
C21H14O15,+K,0.9901736552308343,0.35387084274875097,0.9252372630539792,0.0008528746423053235,-0.00010298217358757652,0.5423192,0.23941799
C21H14O15,+Na,0.9631027253668764,0.15048708642328307,0.9264895075020959,-0.0010352437217306942,0.00014236617387111943,0.40544748,0.24978814
C21H14O9,+Na,0.9960479041916168,0.1316962098955011,0.9301354128197188,0.000306848358775369,6.936849891082524e-05,0.3858541,0.2507782
C21H16O10,+K,0.9960267359821761,0.033644548167322194,0.9122326717470464,0.00027234104595663666,1.020453819693551e-05,0.38272056,0.2507905
C21H16O10,+Na,0.9976168558862637,0.43106350252082065,0.9371104860612056,0.0001539388751439219,0.00022760445462541645,0.49756345,0.24669604
C21H16O12,+K,0.9982168536094335,0.2670668336438998,0.7971338252615052,0.0004388863885083083,2.0901238883407943e-05,0.5268508,0.23941799
C21H16O12,+Na,0.9987913208096695,0.6577038766851712,0.9488589811099981,0.00016708517910046794,-0.0001659294600940696,0.62460864,0.15333334
C21H18O11,+K,0.9970758452634785,0.04374053921998122,0.9113249034064878,0.00030978722952568205,0.00017887196546520086,0.360672,0.26164123
C21H18O11,+Na,0.9976059494702526,0.31727889428340655,0.9329318211188875,0.00028177555304864654,-1.1221784571223647e-05,0.43589664,0.24669604
C21H18O12,+K,0.9981994047619047,0.1821675691615533,0.913663272976885,0.00021186440000064977,3.468410657597133e-05,0.40800828,0.24702127
C21H18O12,+Na,0.9985211740981402,0.5804184323502902,0.94247939438035,0.00024341351223711172,-5.545080197600339e-06,0.55189276,0.237
C21H21O10,+K,0.9728282828282828,0.06153429024197826,0.9132816683404907,-0.001236461766040975,0.00031788061218811263,0.42431033,0.24242425
C21H21O10,+Na,0.9663716814159292,0.21811994828993111,0.9314158820683065,-0.0012550537580295895,0.00017945476385997634,0.4617403,0.24669604
C21H27N7O14P2,+H,0.9884634266077565,0.2582289149274044,0.926601956731006,0.0007961626419046297,-1.5323259980980493e-07,0.4964741,0.17786886
C21H39N7O12,+H,0.9987698924731183,0.5962399036222282,0.956631357924087,0.000916863469569762,-0.00029730660192222214,0.5657787,0.1328125
C21H39NO4,+H,0.9901303538175047,0.056861382094134424,0.9311024404738826,8.852635346556781e-05,-3.1919385249473795e-06,0.44072184,0.19918033
C21H39O6P,+Na,0.9922852983988355,0.06885689286938546,0.9303198725706585,0.0003046948100404734,0.0004183965196531099,0.42572016,0.24669604
C21H40O4,+Na,0.9715422885572139,0.17232930220150436,0.9415678080619753,0.00016976300889837148,0.00044342164268405164,0.4483181,0.24669604
C21H41NO4,+H,0.9992174874542825,0.8089566437285788,0.9652470857805167,2.4211861955336644e-06,0.00010109500302788067,0.67133504,0.08529412
C21H41O7P,+Na,0.9945436507936508,0.015832830726105373,0.9295684693403559,0.0004891265770652353,-9.054603105014172e-05,0.32893288,0.27742538
C21H44NO6P,+H,0.9943933420937363,0.01604995891882559,0.9300679670217309,0.0002836528867646848,0.00028234666198410463,0.34774256,0.24583334
C22H21Cl3N4O,+K,0.9676727028839704,0.0057583859198396875,0.6555624420462602,0.001465832272742773,-0.000900275881049784,0.3883166,0.2498008
C22H21Cl3N4O,+Na,0.9758333333333333,0.00827323441103607,0.663515047777113,0.001376068102786121,-0.0011459556995722627,0.38667175,0.2507782
C22H22O7,+H,0.9985845197185403,0.6575848178225816,0.9426106114354824,0.0008453830200778611,-9.071463684911159e-05,0.5982865,0.10526316
C22H42O6,+K,0.993847022297488,0.07935376502503759,0.9102748732237108,0.00015544690660362903,0.00035192406697025924,0.44888213,0.23941799
C22H42O6,+Na,0.9888229475766568,0.4157169529234723,0.9316472535633689,0.00025687357930337384,0.0003209101951118486,0.5464465,0.24669604
C22H46NO7P,+H,0.9983123493169033,0.30508627245895237,0.9288176892905348,0.00035665337162527067,0.00010904257597210447,0.42717978,0.2076
C22H46NO7P,+K,0.9985038898862957,0.11101112540513842,0.9102068046598418,0.0007769793767238298,-0.000341959378355172,0.3895207,0.2498008
C22H46NO7P,+Na,0.9972753975488706,0.06148779769805332,0.9260066480370914,0.0007079510127141475,0.0002030520938702093,0.34421742,0.26943398
C23H43NO4,+H,0.9983707175538444,0.6819963520370471,0.9461718036753854,0.00017668635553036438,-8.041816373493834e-05,0.65095556,0.08529412
C23H43O7P,+Na,0.9927035330261137,0.045222298133544205,0.9220252990406327,0.0008136150772770634,0.00016275471875348878,0.42619148,0.24669604
C23H45NO4,+H,0.9992419543794363,0.9073593704586403,0.9815997014583102,0.00013036783400366403,0.00016234137245075447,0.6425457,0.08529412
C23H45NO4,+K,0.9943933420937363,0.012896861190483257,0.9061181358993602,0.00016748288010148826,0.00020549896667813926,0.42083836,0.24242425
C23H46NO7P,+H,0.9979660659711245,0.1714537356617164,0.9237144692393742,0.00045944529983898974,9.387914822798066e-05,0.403809,0.2231203
C23H46NO7P,+K,0.9987547649301144,0.39416910330327676,0.9261259226266855,0.0002936432370006514,0.00037561812359842905,0.48168847,0.23941799
C23H46NO7P,+Na,0.9986606791144725,0.43316385729644113,0.9398940291557946,0.0005001383098601764,-6.095940045958457e-05,0.49261573,0.24669604
C23H46O2,+K,0.9666666666666667,0.03361500106433481,0.9097775451172447,-0.0006229533587998048,0.0009336235219640709,0.3764567,0.25410157
C24H24O14,+K,0.9796730632551528,0.06716788072404052,0.8986376560252685,0.0007195687602461476,-0.00038850561577961494,0.42413512,0.24242425
C24H26O14,+K,0.9833333333333333,0.04196874558951338,0.8981852825370717,0.00032684380812497693,-0.0003944386005643529,0.4322791,0.24242425
C24H36O4,+H,0.959375,0.07732795952938362,0.9219182519009698,0.0003480345137631957,-0.00011937623698845725,0.3961516,0.2267658
C24H38O4,+Na,0.9702020202020202,0.05544130256240474,0.9206591360926606,0.00015324534183491778,0.00024790116446547083,0.4225471,0.24669604
C24H39NO3,+Na,0.9956823821339951,0.02337414147915787,0.9199539967189054,-0.0008563102850303039,0.000537316114250344,0.3542555,0.26363635
C24H48NO7P,+H,0.9986000756715854,0.49513950171491744,0.9400127524951901,0.00044444695163292636,0.00019350187352161846,0.5200944,0.17513967
C24H48NO7P,+K,0.9989991518235793,0.5055834520624728,0.9343113484504391,0.0005753898176408256,-5.052929419185562e-05,0.51331884,0.23941799
C24H48NO7P,+Na,0.9981572195008164,0.3083723216622068,0.9292712651764071,0.0004852926908824884,0.0001871223455451699,0.4278044,0.24669604
C24H49O9P,+Na,0.9991647465437788,0.1210120895770495,0.9169586692647547,-0.0009965873505279887,0.00020709752878664305,0.37492165,0.25348836
C24H50NO6P,+H,0.9966381224230891,0.04889705931243828,0.9189772908021447,0.0005186565639974106,9.339086102204647e-05,0.37706277,0.23125
C24H50NO7P,+H,0.9984785901142779,0.8372272695168554,0.982846166273095,0.0004977772812821968,-1.9087303449236437e-05,0.6028616,0.10428572
C24H50NO7P,+K,0.9992792792792793,0.8007800081871757,0.9680488590108964,0.0005627560320817793,0.00012148254514956865,0.68451923,0.0625
C24H50NO7P,+Na,0.9987071977638016,0.7625945937238406,0.9749837934040615,0.0002639096973098276,0.00022222043365430048,0.6116133,0.16875
C24H50S2,+K,0.9590330788804071,0.10419805280185637,0.8939882449850173,-0.0007775991571179475,0.0004185651644588511,0.395228,0.24979591
C25H22O14,+K,0.990402075226978,0.11490806288811754,0.8960297720175748,0.0006447214369700305,-3.290945436424981e-05,0.48215595,0.23941799
C25H24O15,+K,0.980931899641577,0.06767622756651508,0.8941195763670834,0.000733979379901939,-0.00047071799183393107,0.43245336,0.24242425
C25H24O16,+K,0.9877022653721683,0.06122669618092321,0.8938215341190422,0.0005335883130328511,3.196941504171372e-05,0.45411652,0.23941799
C25H38O5,+Na,0.993847022297488,0.08417481308972027,0.9161414376956765,0.0003074349164648993,0.0003537535963545899,0.4447146,0.24669604
C25H41O7P,+H,0.9646489104116223,0.061989425037873705,0.914665711179172,-0.0012528403383953446,0.00015338768888917498,0.38182598,0.22985612
C25H44NO7P,+H,0.9551282051282052,0.3090434487409131,0.9260569805967188,-0.0012702654739200625,0.0002761584947512119,0.5383431,0.16938776
C25H44NO7P,+K,0.9979527387563977,0.21002233566596346,0.9064469926309908,-0.0009558569079217705,0.0005403286679508248,0.41828588,0.24242425
C25H44NO7P,+Na,0.9966327683615819,0.12905388845850374,0.9150916212277637,-0.0005507111853830793,0.0011235875100578357,0.41667762,0.24669604
C25H45NO,+H,0.9555555555555556,0.4253244612505386,0.9311325637251908,0.0001564512942309193,-0.0001645303203671518,0.57972324,0.11862745
C25H47NO4,+H,0.999012399077278,0.8447918798213032,0.9773196903516893,0.00039275506424019113,-0.00013373061007467368,0.6474536,0.08529412
C25H47NO4,+K,0.9929797191887676,0.03128824840302135,0.8987621213985885,0.0005258488655499605,-9.959104213794285e-05,0.419794,0.24242425
C25H47NO5,+K,0.9979660659711245,0.1396561551489257,0.9000701103825968,0.000343275290845213,4.285856153070577e-05,0.39400455,0.2498008
C25H49NO4,+H,0.9991340206185567,0.9494034282830675,0.9858397836712794,0.0002817777228187879,-1.506917086330183e-05,0.6427476,0.08529412
C25H49NO4,+K,0.9961324156014422,0.1102012241571426,0.8997268916084807,0.00016756529487338412,0.00014199575263013623,0.4162424,0.24242425
C26H19N5O13S4,+K,0.9859213250517599,0.01851021202455827,0.8443264456523042,0.0007651581861409795,-4.0699740257605645e-06,0.46374792,0.23941799
C26H32O12,+H,0.9962046204620462,0.06789546624832295,0.9076216098581883,-0.0009052855343725241,0.0002461481370861105,0.40662917,0.22150943
C26H42O,+Na,0.9666666666666667,0.04128253434369448,0.9157390549668005,-0.0004709653459826768,0.0009911455955257857,0.379024,0.2507782
C26H42O4,+Na,0.9590330788804071,0.14102693653513967,0.9132798042782869,0.0002428769194011693,0.00016121839058327013,0.40618187,0.24978814
C26H46NO7P,+H,0.976916451335056,0.3524325565878744,0.9318509062929679,-0.0014606899014779628,0.0002589418605728241,0.5233971,0.17513967
C26H48NO7P,+H,0.919047619047619,0.31868524438887913,0.9749402620421249,-0.0012782655581986546,0.00024120929886574198,0.43392918,0.2016129
C26H50NO7P,+K,0.9848484848484849,0.030508728841658866,0.8937066648334556,0.0011720039701685891,-0.0008015884136601735,0.42049754,0.24242425
C26H52NO6P,+H,0.9970289438374544,0.15675368103192797,0.9152757403257762,0.0007515761275840305,-0.0001307159363649457,0.41039807,0.21863118
C26H52NO6P,+K,0.9959793222286043,0.007131575747472858,0.8936895585635625,0.0005003505630156724,-9.611627237571215e-05,0.3633484,0.2611969
