sf	adduct	chaos	spatial	spectral
C10H15N5O10P2	+H	0.991800576844	0.110911680801	0.958538120305
C10H15N5O10P2	+K	0.97134502924	0.0	0.950191424599
C10H15N5O10P2	+Na	0.968496732026	0.0	0.958270609622
C10H15N5O4	+H	0.956068376068	0.0	0.962403235865
C10H16N2O3S	+H	0.980952380952	0.0	0.952021668394
C10H16N2O4S3	+H	0.961111111111	0.0	0.934613380364
C10H16N2O4S3	+Na	0.987949718249	0.0	0.934641605596
C10H16N2O5S	+K	0.0	0.0	0.942702848896
C10H16N2O5S	+Na	0.938095238095	0.0	0.950893680885
C10H16N3O6	+H	0.959906759907	0.0	0.962904228633
C10H16N4O3	+Na	0.0	0.0	0.952378174631
C10H16N4O4	+K	0.977517106549	0.42274867353	0.959290052644
C10H16N4O4	+Na	0.0	0.0	0.963373805708
C10H16N5O13P3	+H	0.957575757576	0.0	0.956081006455
C10H16N5O13P3	+K	0.0	0.0	0.948423543933
C10H16N5O13P3	+Na	0.0	0.0	0.956113537129
C10H16O6	+K	0.963076923077	0.0	0.956453989212
C10H16S2	+K	0.938095238095	0.0	0.933350658917
C10H17N2O14P3	+Na	0.9	0.0	0.958265561161
C10H17N3O5	+K	0.933333333333	0.0	0.954616491412
C10H17N3O6	+K	0.0	0.0	0.954068612232
C10H17N3O6S	+H	0.0	0.0	0.949205620475
C10H17N3O6S	+K	0.997863247863	0.0	0.941280737483
C10H17N3O6S	+Na	0.997723823976	0.00115466475039	0.949398108353
C10H17N3S	+K	0.866666666667	0.0	0.944484284245
C10H17N7O11S2	+H	0.0	0.0	0.940211443444
C10H17N7O11S2	+K	0.0	0.0	0.933939450208
C10H17N7O11S2	+Na	0.0	0.0	0.94023855579
C10H17NO2	+K	0.0	0.0	0.947467673606
C10H18N2O3S	+H	0.0	0.0	0.951959487413
C10H18N2O4S	+H	0.0	0.0	0.951382804246
C10H18N2O5S	+H	0.0	0.0	0.95079856571
C10H18N2O6	+K	0.0	0.0	0.95485346797
C10H18N4O5	+K	0.998365679265	0.458989166746	0.961224017518
C10H18N4O6	+K	0.0	0.0	0.688928893423
C10H18N4O6	+Na	0.0	0.112893122606	0.948006131115
C10H18O7	+Na	0.991803278689	0.0	0.964964007269
C10H19N3O4S	+K	0.0	0.0	0.942340354254
C10H19NO2S2	+H	0.997820308347	0.0	0.949991717877
C10H19NO3	+K	0.997822311289	0.0	0.946759743191
C10H19NO4	+K	0.0	0.0	0.946102258285
C10H19NO5	+K	0.0	0.0	0.956148665655
C10H19O6PS2	+H	0.986799410029	0.394070369421	0.956908691882
C10H19O6PS2	+Na	0.99152688172	0.0	0.948807603916
C10H20N2O3S2	+Na	0.0	0.0	0.948660743242
C10H20N2S4	+K	0.999304672263	0.0	0.929655859069
C10H20N6O4	+K	0.0	0.0	0.962618275321
C10H20N6O4	+Na	0.947619047619	0.0	0.961278525097
C10H20NO5PS2	+H	0.0	0.0	0.773422328152
C10H20NO5PS2	+Na	0.855555555556	0.0	0.948485177946
C10H20O7P2	+Na	0.0	0.0	0.964898381838
C10H21NO4	+K	0.999297321036	0.528343429507	0.963881565133
C10H26N4	+H	0.998152071563	0.0	0.954400514703
C10H8O2	+H	0.985034013605	0.0	0.958457088014
C10H8O2	+K	0.0	0.0	0.948764274381
C10H8O2	+Na	0.9	0.0	0.958531880236
C10H8S	+K	0.998651742559	0.431265711432	0.95971200805
C10H9N5O	+H	0.0	0.0	0.953034448029
C11H10N2S2	+H	0.0	0.0	0.94756565511
C11H10N2S2	+K	0.989113582744	0.113961763347	0.94125415554
C11H10NO2	+K	0.973633879781	0.0	0.944345927178
C11H10O3	+Na	0.0	0.0	0.95321954926
C11H10O6	+K	0.0	0.0	0.953901433757
C11H10O7	+K	0.976315789474	0.0	0.953741700383
C11H11F3N2O3	+K	0.0	0.0	0.942679626657
C11H11F3N2O4	+K	0.982216494845	0.0294604948304	0.953647643013
C11H11NO2	+K	0.941666666667	0.0	0.944314212783
C11H11NO3	+H	0.995960739902	0.0	0.951904869996
C11H11NO3	+K	0.981077694236	0.0	0.943664621254
C11H11NO4	+H	0.929777777778	0.0	0.963007681842
C11H12Cl2N2O5	+Na	0.9375	0.0	0.858224057253
C11H12ClNO3S	+Na	0.0	0.0	0.89916195032
C11H12N2O2S	+H	0.0	0.0	0.949405268506
C11H12N2O3S	+Na	0.998097936058	0.169150259426	0.948952413897
C11H12O5	+K	0.0	0.0	0.954400916664
C11H12O6S	+Na	0.977777777778	0.0	0.948988993536
C11H12O7	+K	0.999194437378	0.545444844159	0.9743729393
C11H12O8	+K	0.999366085578	0.0	0.952704792575
C11H13ClF3N3O4S3	+H	0.980833333333	0.0	0.8883047584
C11H13ClF3N3O4S3	+Na	0.0	0.0	0.888326802881
C11H13N3S	+Na	0.0	0.0	0.949536947177
C11H13NO3	+K	0.997010372178	0.148804556784	0.945046673717
C11H13NO4	+K	0.972727272727	0.00930731448588	0.95098419487
C11H14ClN5	+Na	0.986363636364	0.0	0.892604076918
C11H14N2O3S	+H	0.0	0.0	0.948750584055
C11H14N2O3S	+K	0.0	0.0	0.94101784065
C11H14NO7	+H	0.997232250301	0.335254279874	0.961182911519
C11H14NO7	+Na	0.980474649407	0.0	0.960867735967
C11H14O5	+K	0.891666666667	0.0	0.954327176183
C11H14O7S	+K	0.0	0.0	0.940430062525
C11H14O7S	+Na	0.0	0.0	0.958427373471
C11H15N	+H	0.0	0.0	0.954217605767
C11H15N	+Na	0.983888888889	0.0	0.954262530875
C11H15N3O6	+K	0.991036414566	0.0	0.951359421256
C11H15N4O7PS	+Na	0.95	0.0	0.955199678269
C11H15N5O3S	+H	0.0	0.0	0.945614298122
C11H15N5O4S	+H	0.971111111111	0.0	0.945019691894
C11H15NO3S	+H	0.0	0.0	0.949697379253
C11H15NO3S	+K	0.0	0.0	0.941810016284
C11H15NO4S	+H	0.0	0.0	0.949111420873
C11H15NO5	+K	0.0	0.0	0.953519168382
C11H16ClN5	+K	0.916666666667	0.0906906482738	0.635307441385
C11H16N2O5	+K	0.987405731523	0.209034408421	0.953088864871
C11H16N4O3	+Na	0.959906759907	0.0	0.947978212076
C11H16N4O4	+H	0.0	0.0	0.960004211221
C11H16N4O4	+Na	0.953973168215	0.0	0.960037585517
C11H16N5O7PS	+H	0.973106060606	0.0	0.954285053123
C11H16O7	+K	0.0	0.0	0.953168826173
C11H17N3O6	+K	0.984353741497	0.0	0.951699652301
C11H17N3O7S	+K	0.0	0.0	0.937871772521
C11H17N5O4	+Na	0.0	0.0	0.958997386535
C11H18N2O2S	+H	0.0	0.0	0.949217101551
C11H18N2O5S	+Na	0.989747718733	0.0	0.947478351806
C11H18N2O6S	+H	0.0	0.0	0.946819058951
C11H18N2O6S	+Na	0.0	0.0	0.946852147945
C11H18N2O7	+K	0.0	0.0	0.951526579056
C11H18N2O7	+Na	0.996913580247	0.257134170227	0.96081091628
C11H18N4O3	+Na	0.965205479452	0.0	0.947890445715
C11H18O11	+Na	0.957009345794	0.0	0.958875212171
C11H19N3O7S	+K	0.929166666667	0.297707930157	0.949083504524
C11H19N5O2S2	+H	0.0	0.0113572599845	0.81557582358
C11H20N2O3	+H	0.0	0.0	0.950268000465
C11H20N2O4S3	+H	0.964583333333	0.0	0.931641567366
C11H20N2O4S3	+K	0.0	0.0	0.926338927198
C11H20N2O4S3	+Na	0.0	0.0	0.931670061016
C11H20N3O5	+K	0.992896174863	0.739786921349	0.959712150224
C11H20O10	+H	0.0	0.0	0.959471484415
C11H20O16P2	+H	0.998570413781	0.739221544948	0.972099602686
C11H21N3O3	+Na	0.0	0.0	0.949019559776
C11H21N3O5	+K	0.927777777778	0.0	0.95175146573
C11H21NO4	+H	0.998372476308	0.384163914087	0.962892264477
C11H21NO5	+K	0.0	0.0	0.953356473368
C11H21NO7	+H	0.0	0.0	0.960601323577
C11H21NO9S3	+H	0.919047619048	0.0	0.9298937708
C11H22N6O4	+K	0.971428571429	0.0	0.949735692243
C11H22O6	+Na	0.966049382716	0.0	0.962213321898
C11H23N3O3	+H	0.94126984127	0.250561926691	0.75152048489
C11H23N3O3S	+K	0.0	0.0	0.939933582359
C11H28ClN5O	+K	0.0	0.0	0.891310252799
C11H6O	+Na	0.0	0.0051960012307	0.882305784222
C11H6O3	+H	0.999064921186	0.784917230462	0.974772825615
C11H6O3	+Na	0.959259259259	0.0	0.953422901438
C11H8O2	+H	0.998806434873	0.654711901813	0.955301263978
C11H8O2	+Na	0.961538461538	0.0	0.954171746598
C11H8O3	+H	0.998312407182	0.588198164681	0.954670676277
C11H8O3	+Na	0.986604361371	0.0	0.953308599718
C11H9N3	+H	0.995744118425	0.0	0.952004341591
C12H10F3N3O4	+Na	0.0	0.0	0.957836759099
C12H10N2OS	+K	0.0	0.0	0.939377948746
C12H10O	+H	0.0	0.0	0.950459276437
C12H10O2	+H	0.947222222222	0.0	0.949645690518
C12H10O4	+H	0.962962962963	0.0	0.960624633381
C12H10O4	+Na	0.997347740668	0.0	0.960658534116
C12H10O5	+Na	0.959523809524	0.0	0.959962912075
C12H11NO4	+K	0.984343434343	0.0	0.951429248904
C12H12N2O2S	+K	0.989166666667	0.0	0.938790588383
C12H12N2O5S	+K	0.0	0.0	0.937149982422
C12H12O6	+K	0.928571428571	0.0	0.951085925087
C12H13NO2	+K	0.0	0.0	0.940809016018
C12H13NO2	+Na	0.968155784651	0.0	0.948315636434
C12H13NO3	+H	0.0	0.0	0.960286095594
C12H13NO4	+K	0.980392156863	0.177458373555	0.792694904645
C12H13NO4	+Na	0.0	0.0	0.959625577438
C12H13NO5	+K	0.998118646639	0.403973749824	0.957335489185
C12H14Cl2O4	+H	0.936936936937	0.0	0.85758004561
C12H14N2O2S	+H	0.0	0.0	0.945982625552
C12H14N2O6	+K	0.0	0.0	0.949422224361
C12H14N2O6	+Na	0.969154228856	0.0	0.957256879365
C12H14N4O2S	+K	0.982087227414	0.161895395394	0.931974821593
C12H14N4O3S	+H	0.985416666667	0.0	0.943321314369
C12H14O4	+K	0.854166666667	0.0	0.952121676811
C12H14O4	+Na	0.0	0.0	0.96052322221
C12H14O5	+K	0.947619047619	0.0	0.951567996959
C12H14O7	+K	0.933333333333	0.0	0.950435902163
C12H14O7S	+Na	0.948484848485	0.0	0.955695653214
C12H15ClNO4PS2	+K	0.990588235294	0.0	0.883313565827
C12H15N3O2S	+Na	0.9	0.0	0.944986288593
C12H15N3O4	+H	0.979047619048	0.0	0.957634584952
C12H15NO3	+H	0.0	0.0	0.960218541148
C12H15NO5	+K	0.993209876543	0.0108133193323	0.679313138302
C12H16N2O3S	+H	0.0	0.0	0.945315730488
C12H16N5O8P	+K	0.991800576844	0.3572196451	0.736833149225
C12H16N5O8P	+Na	0.985714285714	0.0	0.952806417002
C12H16N6O3	+Na	0.984615384615	0.859353184367	0.98999002513
C12H16O7	+K	0.979069767442	0.0	0.950380974718
C12H16O7	+Na	0.981150159744	0.29237327687	0.959059028856
C12H17N3O4	+H	0.989451476793	0.0	0.957567565155
C12H17N3O4	+K	0.0	0.0	0.949625192216
C12H17N3O4	+Na	0.960111111111	0.0	0.957601467204
C12H17N5O5	+K	0.963247863248	0.0	0.9473444076
C12H17NO3	+H	0.0	0.0	0.960150965679
C12H18N2O3S	+H	0.959259259259	0.0	0.945252285685
C12H18O4S2	+K	0.919444444444	0.359362435949	0.94008354608
C12H18O8	+K	0.0	0.0	0.949741236892
C12H18O8	+Na	0.995638629283	0.0915500811218	0.958615695432
C12H18O9	+Na	0.0	0.0	0.956896919954
C12H19N3O7S	+K	0.0	0.0	0.934917144093
C12H19NO6	+Na	0.0	0.0	0.958029534524
C12H20N2O3	+H	0.833333333333	0.0	0.959110366277
C12H20N3O6S	+K	0.9625	0.0	0.935455557322
C12H20N4O10P3S	+K	0.0	0.0	0.932256951556
C12H20N4O3	+Na	0.961626878868	0.0	0.95721477074
C12H20O8	+Na	0.0	0.0	0.957529906416
C12H21N3O6S	+Na	0.0	0.0	0.942298727108
C12H21NO4	+K	0.993269668031	0.0	0.951137992469
C12H21NO6	+K	0.975925925926	0.0	0.950028592477
C12H21NO8S	+H	0.0	0.0	0.730791729065
C12H22N2O10S4	+H	0.99332247557	0.00205814565513	0.925628388973
C12H22N2O10S4	+Na	0.96359832636	0.0	0.925556007539
C12H22NO10S3	+H	0.985912240185	0.0	0.938511931913
C12H22O11	+Na	0.0	0.0	0.955357647651
C12H22O5	+Na	0.0	0.0	0.959557078539
C12H22O8	+H	0.961904761905	0.0	0.957428492762
C12H22S2	+K	0.0	0.0	0.939328817837
C12H23N3O6	+K	0.0	0.0	0.948327854986
C12H23NO10	+Na	0.0	0.0	0.955093833692
C12H23NO4	+H	0.981962025316	0.0	0.959253906371
C12H23NO9S3	+H	0.994107526882	0.0	0.93894175366
C12H24N4O7	+K	0.0	0.0	0.94687453038
C12H24O11	+K	0.0	0.0	0.947850288818
C12H25N3O3	+H	0.0	0.484402932091	0.889308754216
C12H26N4O3	+K	0.0	0.0	0.949107524964
C12H26O7P2	+K	0.0	0.0	0.950108145253
C12H28N4O	+H	0.994046807544	0.0	0.944628137224
C12H28N4O	+Na	0.0	0.0	0.9446736016
C12H3Br7O	+H	0.878787878788	0.0	0.786681792384
C12H8O	+H	0.84	0.0	0.950549737932
C12H8O4	+H	0.999180681328	0.797166151689	0.981681869008
C12H8O4	+K	0.990319967598	0.0	0.95229903416
C12H8O4	+Na	0.999213551119	0.705967508372	0.962325541985
C12H8O5	+H	0.0	0.0	0.95999664991
C12H8O5	+Na	0.0	0.0	0.96003053136
C13H10	+H	0.0	0.0	0.946813971986
C13H10N2O4	+K	0.0	0.0	0.947849752536
C13H10O	+H	0.941025641026	0.0	0.946007156369
C13H10O2	+H	0.942857142857	0.0	0.945158874707
C13H10O3	+H	0.954385964912	0.0	0.95794079182
C13H10O3	+Na	0.0	0.0	0.957975165796
C13H10O4	+H	0.0	0.0	0.957241060003
C13H10O4	+K	0.0	0.0	0.949462064974
C13H10O5	+H	0.967283950617	0.0	0.956539480151
C13H10O5	+K	0.982478632479	0.0	0.948902683675
C13H10O5	+Na	0.999162198391	0.636180295267	0.959165243604
C13H10O6	+H	0.0	0.0	0.955836347054
C13H10O6	+K	0.99811248074	0.0525652087174	0.948452126096
C13H10O6	+Na	0.999312714777	0.677779762675	0.969178972728
C13H12Cl2O4	+H	0.0	0.0	0.855184436089
C13H12F2N6O	+H	0.973333333333	0.0	0.938188564836
C13H12O5	+Na	0.963076923077	0.0	0.956505299612
C13H12O8	+K	0.992391304348	0.0	0.947113048232
C13H13NO7	+H	0.0	0.0	0.954084388187
C13H14O5	+K	0.973333333333	0.0	0.948775755263
C13H14O5	+Na	0.988840421665	0.182173592936	0.956790739135
C13H14O8	+K	0.919047619048	0.0	0.947038036543
C13H15NO	+K	0.88	0.0310552981284	0.686193648018
C13H15NO	+Na	0.998281490015	0.361330362641	0.945499842124
C13H15NO2	+Na	0.997822311289	0.0	0.94372068609
C13H16N2O2S2	+H	0.0	0.0	0.940852589431
C13H16N2O3S	+H	0.999178347028	0.0	0.941905400746
C13H16N2O4	+H	0.0	0.0	0.95514087477
C13H16N2O6S	+H	0.0	0.0	0.951814221846
C13H16O4	+K	0.0	0.0	0.949279916674
C13H16O5	+K	0.971666666667	0.00204191350535	0.839232433721
C13H16O8	+K	0.0	0.0	0.946982549361
C13H17ClN2O2	+K	0.993954248366	0.233672815965	0.905026750177
C13H17N3O4	+H	0.0	0.0	0.954124492929
C13H17N3O4	+K	0.0	0.0	0.946787534721
C13H17N3O5	+H	0.0	0.0	0.953398896408
C13H17N3O5	+K	0.0	0.0	0.946207114092
C13H17NO3	+K	0.962222222222	0.0325277584107	0.760343305894
C13H17NO3	+Na	0.999297321036	0.853836425496	0.974639213288
C13H17NS	+K	0.0	0.0	0.937659889403
C13H18Cl2N2O2	+H	0.966666666667	0.263969672086	0.682452595888
C13H18Cl2N2O2	+Na	0.0	0.094912806553	0.675798818596
C13H18N4O3	+Na	0.0	0.0	0.953852073509
C13H18N4O6	+Na	0.0	0.0	0.951705901523
C13H18O5	+K	0.0	0.0	0.65676411215
C13H20N6O4	+H	0.0	0.0	0.951012182864
C13H20N6O4	+K	0.0	0.0	0.944117957287
C13H20N6O4	+Na	0.933333333333	0.0	0.951046368977
C13H21NO6S	+Na	0.989743589744	0.460124590019	0.956281851518
C13H22NO3PS	+Na	0.0	0.0	0.942722148056
C13H23NO4	+K	0.963120567376	0.0	0.948284081979
C13H23NO4S2	+K	0.991293047433	0.0	0.933669429722
C13H24N5O3	+K	0.0	0.0	0.945448597586
C13H25NO3	+H	0.0	0.0	0.956484461502
C13H26O5	+K	0.981060606061	0.0	0.948443382298
C13H26O5	+Na	0.977329192547	0.0	0.956025599423
C13H28O4	+Na	0.0	0.108428885372	0.776477614145
C13H8	+H	0.877777777778	0.0	0.946905781159
C13H8O	+H	0.948888888889	0.0	0.946098809679
C13H8O11S	+K	0.0	0.0	0.932571946687
C13H8O3	+H	0.998426501035	0.78309473147	0.960158159313
C13H8O3	+Na	0.951515151515	0.0	0.95804375643
C13H8O4	+H	0.999116375259	0.670325122913	0.967896895658
C13H8O4	+K	0.948484848485	0.0	0.949514177392
C13H8O4	+Na	0.998808003406	0.640834790971	0.959084924211
C13H8O5	+H	0.99914203194	0.839633902822	0.986698163288
C13H8O5	+K	0.998724293413	0.171547699719	0.949197354488
C13H8O5	+Na	0.999424250236	0.67820731649	0.964933002958
C13H8O6	+H	0.953846153846	0.0	0.955904818918
C13H8O6	+K	0.0	0.0	0.948375680165
C13H8O6	+Na	0.994723490614	0.0	0.95593911292
C13H8S2	+Na	0.0	0.0	0.943763830434
C13H9F3N2O2	+Na	0.0	0.0	0.942727041327
C13H9NO	+Na	0.995521945433	0.0	0.944844884895
C14H10	+H	0.948484848485	0.0	0.942304412335
C14H10F3NO5	+Na	0.9125	0.0	0.95218295607
C14H10O	+H	0.941666666667	0.337567088703	0.948511152251
C14H10O3	+H	0.975925925926	0.0	0.954516563982
C14H10O3S2	+Na	0.0	0.0	0.939354490355
C14H10O4	+H	0.913888888889	0.0	0.953811000005
C14H10O4	+Na	0.891666666667	0.0	0.953845765592
C14H10O6	+H	0.988388388388	0.502953354671	0.954078728866
C14H10O6	+K	0.0	0.0	0.945491073298
C14H10O6	+Na	0.998977576391	0.601967072351	0.96437862222
C14H10O8	+K	0.942735042735	0.0	0.94432041664
C14H10O8	+Na	0.997076689446	0.395713984684	0.951251543378
C14H11Cl2NO2	+H	0.0	0.0	0.861254764406
C14H11NO3	+Na	0.98287037037	0.0	0.953562452673
C14H11NO4	+H	0.0	0.0	0.952821277041
C14H11NO4	+Na	0.0	0.0	0.952856090971
C14H11NO5	+K	0.885714285714	0.0	0.945223539791
C14H12ClNO3	+H	0.0	0.0	0.885110260034
C14H12ClNO4	+H	0.0	0.0	0.884489905891
C14H12ClNO4	+K	0.0	0.0	0.799285746943
C14H12N4O2S	+Na	0.0	0.0	0.937116605864
C14H12O	+H	0.0	0.0	0.941404889527
C14H12O2	+H	0.859259259259	0.0	0.955150164834
C14H12O6	+Na	0.0	0.0	0.952359935539
C14H12O7	+H	0.0	0.0	0.951614784666
C14H12O7	+K	0.990701947813	0.0	0.944864765446
C14H12O7	+Na	0.998929421094	0.649153751022	0.966019164258
C14H13N3O3	+Na	0.0	0.0	0.773180410791
C14H13NO	+K	0.95	0.0	0.934503089834
C14H13NO2	+K	0.0	0.0	0.946863784536
C14H14ClNOS	+H	0.0	0.0	0.892160246593
C14H14N2O5	+H	0.963636363636	0.0	0.951046509945
C14H14N2O5	+Na	0.982644628099	0.0	0.951081279328
C14H14N6O3	+Na	0.95	0.0	0.948466007816
C14H14N8O4S3	+H	0.0	0.0	0.930999945857
C14H14O4	+Na	0.0	0.0	0.953706959341
C14H14O5	+K	0.942857142857	0.0	0.945934231141
C14H14O8	+K	0.992875318066	0.0	0.944192178726
C14H14O8	+Na	0.998587570621	0.535664951802	0.960238093434
C14H14S2	+K	0.0	0.0	0.934583002288
C14H15N	+K	0.0	0.0	0.582745748344
C14H16O12	+H	0.0	0.0	0.947882244459
C14H16O4	+K	0.0	0.0	0.946460554921
C14H16O5	+K	0.97380952381	0.0	0.945878345388
C14H16O6	+K	0.996388888889	0.521831620905	0.948551620347
C14H17N2O6	+K	0.0	0.0	0.943650811043
C14H17N3O2	+K	0.0	0.0	0.945065234552
C14H17N3O3	+K	0.962962962963	0.0	0.944512330496
C14H17N3O4	+K	0.0	0.0	0.943934832791
C14H17N3O4	+Na	0.927777777778	0.0	0.950689997377
C14H17NO6	+H	0.0	0.0	0.951196214632
C14H18N2O3	+H	0.0	0.0	0.952323660196
C14H18N5O11P	+H	0.0	0.0	0.943553571567
C14H18N5O11P	+K	0.993640350877	0.0576623681313	0.938128829126
C14H18O3	+K	0.993126079447	0.0698465865148	0.94709445593
C14H18O7	+Na	0.0	0.0	0.951441587864
C14H19N3O2	+K	0.0	0.0482892176171	0.842476565896
C14H19N3O4	+K	0.963636363636	0.107319424318	0.957588305949
C14H19N3O4	+Na	0.955442176871	0.0	0.950621289738
C14H19N3O5	+K	0.966666666667	0.0	0.943276943633
C14H19N5O5	+Na	0.0	0.0	0.947876002413
C14H19NO6	+H	0.0	0.0	0.951127021022
C14H19NO9S2	+H	0.980952380952	0.0	0.917679867111
C14H19NO9S2	+Na	0.0	0.0	0.935073141853
C14H20N2O3	+H	0.96524822695	0.0	0.952254521535
C14H20N2O3S	+K	0.0	0.0	0.932221363771
C14H20N6O5Se	+H	0.0	0.0	0.728352594774
C14H20O5	+H	0.0	0.0	0.952756664629
C14H20O9	+H	0.0	0.0	0.949913424597
C14H21N3O2S	+K	0.0	0.0	0.931840350579
C14H21N3O3S	+H	0.0	0.0	0.937220433275
C14H21NO2	+Na	0.0	0.0	0.953919939299
C14H21NO9	+H	0.0	0.0	0.948922651403
C14H22N2O	+K	0.995180279617	0.163466369071	0.933334826126
C14H22N6O5	+K	0.866666666667	0.0	0.940592842694
C14H22N6O5	+Na	0.925925925926	0.0	0.946756411326
C14H23N3O8S	+H	0.966666666667	0.665603876389	0.963066727664
C14H23N3O8S	+K	0.967567567568	0.338810713917	0.931353992134
C14H23N3O8S	+Na	0.983950617284	0.460639792944	0.950472544388
C14H23N4O8P2S	+H	0.0	0.0	0.945965132108
C14H23NO10	+Na	0.968468468468	0.0	0.948174313897
C14H26N2O3S2	+Na	0.0	0.0114116483564	0.716602444852
C14H26N4O11P2	+H	0.945925925926	0.0	0.944309067173
C14H26N4O11P2	+K	0.991545574637	0.0	0.938708337067
C14H26N4O11P2	+Na	0.973603603604	0.0	0.944343548299
C14H26O4S	+K	0.957142857143	0.0406908313913	0.760001648434
C14H26O5	+Na	0.0	0.0	0.95258325326
C14H26O6	+Na	0.987037037037	0.0	0.951874487125
C14H26O7	+Na	0.0	0.0	0.951164311763
C14H27NO9S3	+Na	0.958016877637	0.0	0.933933155322
C14H28O6	+Na	0.947157190635	0.0	0.951805122588
C14H30N4O2	+H	0.998505564388	0.478312253159	0.95779612679
C14H30N4O2	+K	0.998920495988	0.248624509776	0.947193827463
C14H30N4O2	+Na	0.998817245326	0.231226469166	0.951976098107
C14H4N2O2S2	+K	0.0	0.0	0.932480657997
C14H8O4	+H	0.97	0.0	0.953880395512
C14H8O4	+Na	0.0	0.0	0.953915169177
C14H9ClF3NO2	+K	0.0	0.0	0.886444049116
C14H9NO3	+Na	0.972727272727	0.0	0.953631732843
C15H10O2	+H	0.992897091723	0.867712584237	0.915038393308
C15H10O3	+H	0.998273766107	0.824751043938	0.954872893133
C15H10O3	+Na	0.854166666667	0.0	0.951082102123
C15H10O4	+H	0.988151041667	0.346453611452	0.952244722599
C15H10O4	+Na	0.947619047619	0.0	0.950370750522
C15H10O5	+H	0.936111111111	0.0	0.949622400896
C15H10O5	+Na	0.956862745098	0.0	0.955262424316
C15H10O6	+H	0.0	0.0	0.948907539076
C15H10O6	+Na	0.933333333333	0.0	0.948942665218
C15H11ClO7	+K	0.0	0.0	0.881731679409
C15H11I4NO4	+K	0.0	0.617009447184	0.895789291894
C15H11N3O3	+Na	0.0	0.0	0.948098969668
C15H11O	+H	0.0	0.0	0.93688575939
C15H11O5	+Na	0.894444444444	0.0	0.949622469424
C15H12BrNO3	+H	0.872727272727	0.0	0.793602820862
C15H12N4O3S	+H	0.0	0.509192764517	0.970747771306
C15H12O	+H	0.888888888889	0.0	0.936838793303
C15H12O2	+H	0.940476190476	0.0	0.951685399894
C15H12O3	+H	0.969135802469	0.0	0.950976591132
C15H12O5	+H	0.99681611436	0.148271693323	0.949955654298
C15H12O6	+Na	0.980434782609	0.0	0.948872538477
C15H13Cl2N5	+H	0.978092243187	0.249923328152	0.849440585603
C15H13ClFNO2	+Na	0.987018917156	0.0	0.882557426989
C15H13ClFNO3	+Na	0.966272189349	0.0	0.881935716602
C15H13ClO4	+K	0.0	0.0	0.883317284617
C15H13ClO4	+Na	0.976470588235	0.0	0.882228084183
